,name,x_min,y_min,x_max,y_max,class,score
447,F:\Datasets\TFMTestRemake\CropInput\426_Arucas_frame_01_39_02_000.jpg,64,208,128,256,dorsal,99
448,F:\Datasets\TFMTestRemake\CropInput\431_Arucas_frame_01_50_42_000.jpg,112,288,176,336,dorsal,99
449,F:\Datasets\TFMTestRemake\CropInput\431_Arucas_frame_01_50_42_000.jpg,48,208,144,272,dorsal,74
450,F:\Datasets\TFMTestRemake\CropInput\436_Arucas_frame_01_52_15_000.jpg,80,208,128,240,dorsal,99
451,F:\Datasets\TFMTestRemake\CropInput\440_Arucas_frame_01_52_14_000.jpg,224,816,288,864,dorsal,97
452,F:\Datasets\TFMTestRemake\CropInput\440_Arucas_frame_01_52_14_000.jpg,112,176,144,208,dorsal,70
453,F:\Datasets\TFMTestRemake\CropInput\441_Arucas_frame_01_52_14_000.jpg,0,224,16,240,dorsal,82
454,F:\Datasets\TFMTestRemake\CropInput\442_Arucas_frame_01_52_14_000.jpg,32,128,64,144,dorsal,81
455,F:\Datasets\TFMTestRemake\CropInput\443_Arucas_frame_01_52_14_000.jpg,80,176,128,224,dorsal,97
456,F:\Datasets\TFMTestRemake\CropInput\446_Arucas_frame_01_51_19_000.jpg,80,208,144,256,dorsal,99
457,F:\Datasets\TFMTestRemake\CropInput\451_Ayagaures_frame_18_49_18_000.jpg,48,512,176,624,dorsal,99
458,F:\Datasets\TFMTestRemake\CropInput\451_Ayagaures_frame_18_49_18_000.jpg,192,960,240,1024,dorsal,86
459,F:\Datasets\TFMTestRemake\CropInput\451_Ayagaures_frame_18_49_18_000.jpg,64,240,112,272,dorsal,75
460,F:\Datasets\TFMTestRemake\CropInput\458_ParqueSur_frame_19_17_44_000.jpg,112,240,160,288,dorsal,99
461,F:\Datasets\TFMTestRemake\CropInput\459_Arucas_frame_01_33_02_000.jpg,32,112,64,128,dorsal,98
462,F:\Datasets\TFMTestRemake\CropInput\45_Arucas_frame_01_37_17_000.jpg,80,240,128,272,dorsal,99
463,F:\Datasets\TFMTestRemake\CropInput\460_Arucas_frame_01_33_02_000.jpg,48,256,96,304,dorsal,99
464,F:\Datasets\TFMTestRemake\CropInput\463_Arucas_frame_01_33_02_000.jpg,80,208,144,256,dorsal,99
465,F:\Datasets\TFMTestRemake\CropInput\467_Arucas_frame_01_37_25_000.jpg,128,272,208,336,dorsal,99
466,F:\Datasets\TFMTestRemake\CropInput\467_Arucas_frame_01_37_25_000.jpg,208,112,240,144,dorsal,99
467,F:\Datasets\TFMTestRemake\CropInput\474_Arucas_frame_01_31_51_000.jpg,48,160,96,208,dorsal,94
468,F:\Datasets\TFMTestRemake\CropInput\478_Arucas_frame_01_49_03_000.jpg,80,208,144,256,dorsal,99
469,F:\Datasets\TFMTestRemake\CropInput\481_Ayagaures_frame_16_50_55_000.jpg,144,80,176,96,dorsal,78
470,F:\Datasets\TFMTestRemake\CropInput\482_Ayagaures_frame_16_50_55_000.jpg,64,240,128,288,dorsal,99
471,F:\Datasets\TFMTestRemake\CropInput\485_Arucas_frame_01_50_54_000.jpg,64,160,112,192,dorsal,98
472,F:\Datasets\TFMTestRemake\CropInput\486_Arucas_frame_01_50_54_000.jpg,0,336,16,352,dorsal,76
473,F:\Datasets\TFMTestRemake\CropInput\489_Ayagaures_frame_16_00_09_000.jpg,176,384,272,432,dorsal,98
474,F:\Datasets\TFMTestRemake\CropInput\48_Arucas_frame_01_37_17_000.jpg,48,96,80,128,dorsal,96
475,F:\Datasets\TFMTestRemake\CropInput\493_Ayagaures_frame_15_10_55_000.jpg,64,352,144,416,dorsal,99
476,F:\Datasets\TFMTestRemake\CropInput\493_Ayagaures_frame_15_10_55_000.jpg,192,448,224,480,dorsal,91
477,F:\Datasets\TFMTestRemake\CropInput\495_Arucas_frame_01_53_02_000.jpg,80,304,160,368,dorsal,99
478,F:\Datasets\TFMTestRemake\CropInput\498_Arucas_frame_01_36_03_000.jpg,64,256,128,320,dorsal,97
479,F:\Datasets\TFMTestRemake\CropInput\502_PresaDeHornos_frame_07_52_13_000.jpg,112,240,208,288,dorsal,89
480,F:\Datasets\TFMTestRemake\CropInput\502_PresaDeHornos_frame_07_52_13_000.jpg,144,96,208,176,dorsal,88
481,F:\Datasets\TFMTestRemake\CropInput\504_Ayagaures_frame_17_11_00_000.jpg,144,368,224,432,dorsal,99
482,F:\Datasets\TFMTestRemake\CropInput\504_Ayagaures_frame_17_11_00_000.jpg,144,256,192,288,dorsal,74
483,F:\Datasets\TFMTestRemake\CropInput\505_Ayagaures_frame_17_11_00_000.jpg,48,304,80,320,dorsal,96
484,F:\Datasets\TFMTestRemake\CropInput\511_Ayagaures_frame_11_22_48_000.jpg,16,96,48,112,dorsal,94
485,F:\Datasets\TFMTestRemake\CropInput\512_Ayagaures_frame_11_22_48_000.jpg,32,128,64,160,dorsal,98
486,F:\Datasets\TFMTestRemake\CropInput\514_ParqueSur_frame_18_44_48_000.jpg,16,144,48,176,dorsal,98
487,F:\Datasets\TFMTestRemake\CropInput\51_Arucas_frame_01_46_56_000.jpg,128,352,240,448,dorsal,99
488,F:\Datasets\TFMTestRemake\CropInput\51_Arucas_frame_01_46_56_000.jpg,192,16,272,96,dorsal,85
489,F:\Datasets\TFMTestRemake\CropInput\522_Arucas_frame_01_30_22_000.jpg,0,272,32,304,dorsal,99
490,F:\Datasets\TFMTestRemake\CropInput\522_Arucas_frame_01_30_22_000.jpg,80,272,144,320,dorsal,96
491,F:\Datasets\TFMTestRemake\CropInput\522_Arucas_frame_01_30_22_000.jpg,64,176,80,192,dorsal,71
492,F:\Datasets\TFMTestRemake\CropInput\526_Arucas_frame_01_30_22_000.jpg,0,144,32,176,dorsal,97
493,F:\Datasets\TFMTestRemake\CropInput\527_Arucas_frame_01_16_48_000.jpg,32,96,64,112,dorsal,96
494,F:\Datasets\TFMTestRemake\CropInput\528_Arucas_frame_01_16_48_000.jpg,128,320,240,400,dorsal,99
495,F:\Datasets\TFMTestRemake\CropInput\531_Arucas_frame_01_21_27_000.jpg,96,208,176,272,dorsal,99
496,F:\Datasets\TFMTestRemake\CropInput\533_Arucas_frame_01_21_27_000.jpg,96,32,160,80,dorsal,85
497,F:\Datasets\TFMTestRemake\CropInput\536_Arucas_frame_01_21_27_000.jpg,32,96,48,112,dorsal,85
498,F:\Datasets\TFMTestRemake\CropInput\539_Arucas_frame_01_27_50_000.jpg,80,464,112,496,dorsal,87
499,F:\Datasets\TFMTestRemake\CropInput\539_Arucas_frame_01_27_50_000.jpg,224,304,240,336,dorsal,78
500,F:\Datasets\TFMTestRemake\CropInput\541_Arucas_frame_01_27_50_000.jpg,80,192,144,256,dorsal,99
501,F:\Datasets\TFMTestRemake\CropInput\545_Arucas_frame_01_52_04_000.jpg,224,544,416,688,dorsal,99
502,F:\Datasets\TFMTestRemake\CropInput\545_Arucas_frame_01_52_04_000.jpg,464,992,512,1024,dorsal,89
503,F:\Datasets\TFMTestRemake\CropInput\547_Ayagaures_frame_13_33_01_000.jpg,64,224,112,272,dorsal,99
504,F:\Datasets\TFMTestRemake\CropInput\550_Arucas_frame_01_51_55_000.jpg,48,224,112,256,dorsal,98
505,F:\Datasets\TFMTestRemake\CropInput\550_Arucas_frame_01_51_55_000.jpg,112,16,144,32,dorsal,71
506,F:\Datasets\TFMTestRemake\CropInput\551_Arucas_frame_01_51_55_000.jpg,112,192,144,240,dorsal,91
507,F:\Datasets\TFMTestRemake\CropInput\555_Arucas_frame_01_51_55_000.jpg,32,128,80,160,dorsal,99
508,F:\Datasets\TFMTestRemake\CropInput\558_Arucas_frame_01_27_57_000.jpg,80,304,176,384,dorsal,99
509,F:\Datasets\TFMTestRemake\CropInput\55_Arucas_frame_01_37_03_000.jpg,144,320,224,384,dorsal,99
510,F:\Datasets\TFMTestRemake\CropInput\55_Arucas_frame_01_37_03_000.jpg,208,144,240,176,dorsal,89
511,F:\Datasets\TFMTestRemake\CropInput\560_Arucas_frame_01_46_50_000.jpg,48,48,80,64,dorsal,95
512,F:\Datasets\TFMTestRemake\CropInput\562_Arucas_frame_01_46_50_000.jpg,128,912,192,944,dorsal,96
513,F:\Datasets\TFMTestRemake\CropInput\563_Arucas_frame_01_46_50_000.jpg,32,112,64,144,dorsal,98
514,F:\Datasets\TFMTestRemake\CropInput\564_Arucas_frame_01_45_48_000.jpg,64,288,128,352,dorsal,98
515,F:\Datasets\TFMTestRemake\CropInput\564_Arucas_frame_01_45_48_000.jpg,0,240,48,288,dorsal,97
516,F:\Datasets\TFMTestRemake\CropInput\565_Arucas_frame_01_45_48_000.jpg,192,80,272,160,dorsal,78
517,F:\Datasets\TFMTestRemake\CropInput\567_Arucas_frame_01_45_48_000.jpg,0,112,32,128,dorsal,81
518,F:\Datasets\TFMTestRemake\CropInput\568_PresaDeHornos_frame_07_53_54_000.jpg,64,160,128,208,dorsal,99
519,F:\Datasets\TFMTestRemake\CropInput\571_Arucas_frame_01_51_33_000.jpg,96,400,240,496,dorsal,99
520,F:\Datasets\TFMTestRemake\CropInput\573_Arucas_frame_01_51_33_000.jpg,64,160,128,208,dorsal,99
521,F:\Datasets\TFMTestRemake\CropInput\574_ParqueSur_frame_18_15_39_000.jpg,128,272,176,304,dorsal,98
522,F:\Datasets\TFMTestRemake\CropInput\576_Ayagaures_frame_16_15_31_000.jpg,128,320,176,368,dorsal,98
523,F:\Datasets\TFMTestRemake\CropInput\577_Arucas_frame_01_34_46_000.jpg,64,176,112,224,dorsal,99
524,F:\Datasets\TFMTestRemake\CropInput\577_Arucas_frame_01_34_46_000.jpg,80,32,96,48,dorsal,91
525,F:\Datasets\TFMTestRemake\CropInput\578_Arucas_frame_01_34_46_000.jpg,64,128,112,176,dorsal,99
526,F:\Datasets\TFMTestRemake\CropInput\582_Arucas_frame_01_49_44_000.jpg,320,128,368,160,dorsal,74
527,F:\Datasets\TFMTestRemake\CropInput\583_Arucas_frame_01_49_44_000.jpg,144,400,256,480,dorsal,99
528,F:\Datasets\TFMTestRemake\CropInput\583_Arucas_frame_01_49_44_000.jpg,272,368,320,432,dorsal,98
529,F:\Datasets\TFMTestRemake\CropInput\584_Arucas_frame_01_49_44_000.jpg,32,112,64,144,dorsal,89
530,F:\Datasets\TFMTestRemake\CropInput\588_Arucas_frame_01_50_55_000.jpg,80,192,128,224,dorsal,99
531,F:\Datasets\TFMTestRemake\CropInput\589_Arucas_frame_01_50_55_000.jpg,112,80,144,96,dorsal,96
532,F:\Datasets\TFMTestRemake\CropInput\591_Arucas_frame_01_50_55_000.jpg,16,96,48,112,dorsal,98
533,F:\Datasets\TFMTestRemake\CropInput\592_PresaDeHornos_frame_10_01_01_000.jpg,32,176,80,208,dorsal,99
534,F:\Datasets\TFMTestRemake\CropInput\593_ParqueSur_frame_18_46_02_000.jpg,48,192,96,224,dorsal,98
535,F:\Datasets\TFMTestRemake\CropInput\593_ParqueSur_frame_18_46_02_000.jpg,16,448,64,480,dorsal,74
536,F:\Datasets\TFMTestRemake\CropInput\594_Arucas_frame_01_30_50_000.jpg,128,128,240,208,dorsal,90
537,F:\Datasets\TFMTestRemake\CropInput\595_Arucas_frame_01_30_50_000.jpg,48,160,96,192,dorsal,99
538,F:\Datasets\TFMTestRemake\CropInput\598_Arucas_frame_01_40_18_000.jpg,128,320,224,384,dorsal,99
539,F:\Datasets\TFMTestRemake\CropInput\598_Arucas_frame_01_40_18_000.jpg,0,240,48,288,dorsal,96
540,F:\Datasets\TFMTestRemake\CropInput\599_Arucas_frame_01_40_18_000.jpg,64,240,128,304,dorsal,99
541,F:\Datasets\TFMTestRemake\CropInput\600_Arucas_frame_01_51_54_000.jpg,48,192,96,240,dorsal,99
542,F:\Datasets\TFMTestRemake\CropInput\602_Arucas_frame_01_30_53_000.jpg,240,752,304,800,dorsal,89
543,F:\Datasets\TFMTestRemake\CropInput\603_Arucas_frame_01_30_53_000.jpg,112,256,176,320,dorsal,99
544,F:\Datasets\TFMTestRemake\CropInput\603_Arucas_frame_01_30_53_000.jpg,0,144,32,176,dorsal,88
545,F:\Datasets\TFMTestRemake\CropInput\606_Arucas_frame_01_52_20_000.jpg,112,256,192,336,dorsal,99
546,F:\Datasets\TFMTestRemake\CropInput\606_Arucas_frame_01_52_20_000.jpg,80,336,112,352,dorsal,98
547,F:\Datasets\TFMTestRemake\CropInput\607_Arucas_frame_01_52_20_000.jpg,256,560,432,704,dorsal,99
548,F:\Datasets\TFMTestRemake\CropInput\607_Arucas_frame_01_52_20_000.jpg,32,352,96,400,dorsal,99
549,F:\Datasets\TFMTestRemake\CropInput\607_Arucas_frame_01_52_20_000.jpg,256,848,336,896,dorsal,84
550,F:\Datasets\TFMTestRemake\CropInput\609_Arucas_frame_01_52_20_000.jpg,96,784,160,832,dorsal,99
551,F:\Datasets\TFMTestRemake\CropInput\60_Ayagaures_frame_16_10_18_000.jpg,128,368,192,432,dorsal,99
552,F:\Datasets\TFMTestRemake\CropInput\610_Arucas_frame_01_39_44_000.jpg,112,320,256,416,dorsal,98
553,F:\Datasets\TFMTestRemake\CropInput\610_Arucas_frame_01_39_44_000.jpg,160,448,224,496,dorsal,94
554,F:\Datasets\TFMTestRemake\CropInput\614_PresaDeHornos_frame_10_54_19_000.jpg,32,96,64,128,dorsal,98
555,F:\Datasets\TFMTestRemake\CropInput\615_PresaDeHornos_frame_11_04_36_000.jpg,48,144,80,176,dorsal,86
556,F:\Datasets\TFMTestRemake\CropInput\617_Arucas_frame_01_48_10_000.jpg,96,304,192,384,dorsal,99
557,F:\Datasets\TFMTestRemake\CropInput\617_Arucas_frame_01_48_10_000.jpg,96,432,128,464,dorsal,97
558,F:\Datasets\TFMTestRemake\CropInput\622_Arucas_frame_01_18_19_000.jpg,128,416,224,496,dorsal,97
559,F:\Datasets\TFMTestRemake\CropInput\623_Arucas_frame_01_18_19_000.jpg,96,208,176,256,dorsal,88
560,F:\Datasets\TFMTestRemake\CropInput\624_Arucas_frame_01_33_53_000.jpg,48,176,96,208,dorsal,99
561,F:\Datasets\TFMTestRemake\CropInput\626_Arucas_frame_01_33_53_000.jpg,16,96,48,112,dorsal,99
562,F:\Datasets\TFMTestRemake\CropInput\627_Arucas_frame_01_33_53_000.jpg,192,784,256,832,dorsal,93
563,F:\Datasets\TFMTestRemake\CropInput\628_Arucas_frame_01_33_53_000.jpg,48,160,96,208,dorsal,92
564,F:\Datasets\TFMTestRemake\CropInput\631_Arucas_frame_01_29_35_000.jpg,160,512,304,608,dorsal,99
565,F:\Datasets\TFMTestRemake\CropInput\632_ParqueSur_frame_16_39_32_000.jpg,48,160,112,192,dorsal,98
566,F:\Datasets\TFMTestRemake\CropInput\635_Arucas_frame_01_38_19_000.jpg,96,400,192,480,dorsal,99
567,F:\Datasets\TFMTestRemake\CropInput\636_Arucas_frame_01_38_19_000.jpg,64,224,112,256,dorsal,99
568,F:\Datasets\TFMTestRemake\CropInput\63_Arucas_frame_01_44_13_000.jpg,96,464,208,544,dorsal,98
569,F:\Datasets\TFMTestRemake\CropInput\640_ParqueSur_frame_14_50_14_000.jpg,80,128,112,176,dorsal,99
570,F:\Datasets\TFMTestRemake\CropInput\642_Arucas_frame_01_35_44_000.jpg,128,320,208,384,dorsal,99
571,F:\Datasets\TFMTestRemake\CropInput\646_Arucas_frame_01_39_16_000.jpg,64,176,112,208,dorsal,99
572,F:\Datasets\TFMTestRemake\CropInput\647_Arucas_frame_01_39_16_000.jpg,48,112,64,144,dorsal,88
573,F:\Datasets\TFMTestRemake\CropInput\648_Arucas_frame_01_39_16_000.jpg,32,208,96,256,dorsal,99
574,F:\Datasets\TFMTestRemake\CropInput\64_Arucas_frame_01_44_13_000.jpg,80,176,128,208,dorsal,90
575,F:\Datasets\TFMTestRemake\CropInput\650_Arucas_frame_01_32_26_000.jpg,80,256,176,336,dorsal,98
576,F:\Datasets\TFMTestRemake\CropInput\650_Arucas_frame_01_32_26_000.jpg,96,656,144,688,dorsal,88
577,F:\Datasets\TFMTestRemake\CropInput\657_Ayagaures_frame_13_19_12_000.jpg,16,80,32,96,dorsal,84
578,F:\Datasets\TFMTestRemake\CropInput\662_Arucas_frame_01_44_40_000.jpg,32,128,80,160,dorsal,79
579,F:\Datasets\TFMTestRemake\CropInput\663_Arucas_frame_01_44_40_000.jpg,64,224,128,288,dorsal,99
580,F:\Datasets\TFMTestRemake\CropInput\663_Arucas_frame_01_44_40_000.jpg,96,16,128,48,dorsal,83
581,F:\Datasets\TFMTestRemake\CropInput\666_PresaDeHornos_frame_11_04_17_000.jpg,80,224,144,272,dorsal,99
582,F:\Datasets\TFMTestRemake\CropInput\668_Ayagaures_frame_18_38_43_000.jpg,32,144,80,176,dorsal,98
583,F:\Datasets\TFMTestRemake\CropInput\675_PresaDeHornos_frame_10_01_24_000.jpg,32,176,64,208,dorsal,98
584,F:\Datasets\TFMTestRemake\CropInput\677_Ayagaures_frame_16_08_43_000.jpg,64,288,112,320,dorsal,99
585,F:\Datasets\TFMTestRemake\CropInput\679_Arucas_frame_01_37_31_000.jpg,208,432,336,528,dorsal,99
586,F:\Datasets\TFMTestRemake\CropInput\679_Arucas_frame_01_37_31_000.jpg,96,352,144,400,dorsal,98
587,F:\Datasets\TFMTestRemake\CropInput\679_Arucas_frame_01_37_31_000.jpg,96,464,128,496,dorsal,98
588,F:\Datasets\TFMTestRemake\CropInput\679_Arucas_frame_01_37_31_000.jpg,192,224,240,256,dorsal,97
589,F:\Datasets\TFMTestRemake\CropInput\67_Arucas_frame_01_51_36_000.jpg,64,144,128,208,dorsal,99
590,F:\Datasets\TFMTestRemake\CropInput\680_Arucas_frame_01_37_31_000.jpg,384,448,464,496,dorsal,94
591,F:\Datasets\TFMTestRemake\CropInput\680_Arucas_frame_01_37_31_000.jpg,160,496,320,576,dorsal,93
592,F:\Datasets\TFMTestRemake\CropInput\680_Arucas_frame_01_37_31_000.jpg,288,896,336,960,dorsal,79
593,F:\Datasets\TFMTestRemake\CropInput\682_Arucas_frame_01_49_04_000.jpg,80,304,160,384,dorsal,98
594,F:\Datasets\TFMTestRemake\CropInput\682_Arucas_frame_01_49_04_000.jpg,96,208,160,256,dorsal,83
595,F:\Datasets\TFMTestRemake\CropInput\685_ParqueSur_frame_18_00_07_000.jpg,96,176,128,208,dorsal,98
596,F:\Datasets\TFMTestRemake\CropInput\687_ParqueSur_frame_16_33_18_000.jpg,320,336,352,384,dorsal,89
597,F:\Datasets\TFMTestRemake\CropInput\688_ParqueSur_frame_16_33_18_000.jpg,96,224,144,256,dorsal,99
598,F:\Datasets\TFMTestRemake\CropInput\689_Arucas_frame_01_40_52_000.jpg,128,304,208,368,dorsal,99
599,F:\Datasets\TFMTestRemake\CropInput\695_ParqueSur_frame_19_57_12_000.jpg,64,144,112,176,dorsal,99
600,F:\Datasets\TFMTestRemake\CropInput\696_Arucas_frame_01_49_46_000.jpg,176,304,240,368,dorsal,99
601,F:\Datasets\TFMTestRemake\CropInput\696_Arucas_frame_01_49_46_000.jpg,304,496,336,560,dorsal,92
602,F:\Datasets\TFMTestRemake\CropInput\699_Ayagaures_frame_17_58_22_000.jpg,96,224,144,272,dorsal,99
603,F:\Datasets\TFMTestRemake\CropInput\704_Arucas_frame_01_47_59_000.jpg,64,256,128,320,dorsal,98
604,F:\Datasets\TFMTestRemake\CropInput\705_Arucas_frame_01_47_59_000.jpg,48,176,96,208,dorsal,84
605,F:\Datasets\TFMTestRemake\CropInput\707_Arucas_frame_01_47_59_000.jpg,16,432,64,496,dorsal,99
606,F:\Datasets\TFMTestRemake\CropInput\707_Arucas_frame_01_47_59_000.jpg,320,624,368,656,dorsal,97
607,F:\Datasets\TFMTestRemake\CropInput\710_Arucas_frame_01_08_02_000.jpg,0,256,48,288,dorsal,99
608,F:\Datasets\TFMTestRemake\CropInput\710_Arucas_frame_01_08_02_000.jpg,112,256,224,336,dorsal,98
609,F:\Datasets\TFMTestRemake\CropInput\711_ParqueSur_frame_19_21_44_000.jpg,224,400,304,464,dorsal,97
610,F:\Datasets\TFMTestRemake\CropInput\711_ParqueSur_frame_19_21_44_000.jpg,144,272,208,336,dorsal,88
611,F:\Datasets\TFMTestRemake\CropInput\714_Arucas_frame_01_50_44_000.jpg,0,320,48,352,dorsal,99
612,F:\Datasets\TFMTestRemake\CropInput\714_Arucas_frame_01_50_44_000.jpg,144,368,256,448,dorsal,99
613,F:\Datasets\TFMTestRemake\CropInput\714_Arucas_frame_01_50_44_000.jpg,128,256,224,320,dorsal,84
614,F:\Datasets\TFMTestRemake\CropInput\714_Arucas_frame_01_50_44_000.jpg,320,304,368,336,dorsal,84
615,F:\Datasets\TFMTestRemake\CropInput\718_Arucas_frame_01_49_02_000.jpg,64,208,112,256,dorsal,99
616,F:\Datasets\TFMTestRemake\CropInput\71_Arucas_frame_01_41_01_000.jpg,368,544,448,624,dorsal,99
617,F:\Datasets\TFMTestRemake\CropInput\71_Arucas_frame_01_41_01_000.jpg,192,528,352,656,dorsal,99
618,F:\Datasets\TFMTestRemake\CropInput\71_Arucas_frame_01_41_01_000.jpg,96,560,176,624,dorsal,73
619,F:\Datasets\TFMTestRemake\CropInput\724_Arucas_frame_01_37_16_000.jpg,64,208,112,240,dorsal,97
620,F:\Datasets\TFMTestRemake\CropInput\728_ParqueSur_frame_19_42_08_000.jpg,160,416,208,480,dorsal,70
621,F:\Datasets\TFMTestRemake\CropInput\729_ParqueSur_frame_19_42_08_000.jpg,32,80,48,96,dorsal,81
622,F:\Datasets\TFMTestRemake\CropInput\72_Arucas_frame_01_32_56_000.jpg,48,160,96,192,dorsal,99
623,F:\Datasets\TFMTestRemake\CropInput\730_Arucas_frame_01_46_01_000.jpg,48,128,64,160,dorsal,98
624,F:\Datasets\TFMTestRemake\CropInput\731_Arucas_frame_01_46_01_000.jpg,80,176,128,224,dorsal,99
625,F:\Datasets\TFMTestRemake\CropInput\737_Arucas_frame_01_36_44_000.jpg,64,160,112,192,dorsal,98
626,F:\Datasets\TFMTestRemake\CropInput\737_Arucas_frame_01_36_44_000.jpg,0,96,32,128,dorsal,81
627,F:\Datasets\TFMTestRemake\CropInput\740_Arucas_frame_01_37_37_000.jpg,160,288,288,368,dorsal,99
628,F:\Datasets\TFMTestRemake\CropInput\741_Arucas_frame_01_37_37_000.jpg,256,368,320,432,dorsal,81
629,F:\Datasets\TFMTestRemake\CropInput\744_Ayagaures_frame_16_14_38_000.jpg,48,144,96,176,dorsal,98
630,F:\Datasets\TFMTestRemake\CropInput\745_ParqueSur_frame_20_23_52_000.jpg,64,160,96,192,dorsal,89
631,F:\Datasets\TFMTestRemake\CropInput\748_Arucas_frame_01_31_32_000.jpg,96,256,160,320,dorsal,99
632,F:\Datasets\TFMTestRemake\CropInput\749_Arucas_frame_01_41_00_000.jpg,128,400,224,480,dorsal,99
633,F:\Datasets\TFMTestRemake\CropInput\749_Arucas_frame_01_41_00_000.jpg,192,848,256,880,dorsal,79
634,F:\Datasets\TFMTestRemake\CropInput\74_Arucas_frame_01_32_56_000.jpg,64,848,112,880,dorsal,84
635,F:\Datasets\TFMTestRemake\CropInput\750_Arucas_frame_01_41_00_000.jpg,160,816,224,864,dorsal,96
636,F:\Datasets\TFMTestRemake\CropInput\754_Arucas_frame_01_40_16_000.jpg,32,144,64,176,dorsal,96
637,F:\Datasets\TFMTestRemake\CropInput\755_Arucas_frame_01_40_16_000.jpg,64,128,128,176,dorsal,99
638,F:\Datasets\TFMTestRemake\CropInput\759_Arucas_frame_01_34_28_000.jpg,64,160,112,208,dorsal,99
639,F:\Datasets\TFMTestRemake\CropInput\763_Ayagaures_frame_17_33_15_000.jpg,32,144,64,176,dorsal,99
640,F:\Datasets\TFMTestRemake\CropInput\767_Arucas_frame_01_41_13_000.jpg,96,288,176,336,dorsal,92
641,F:\Datasets\TFMTestRemake\CropInput\768_Arucas_frame_01_41_13_000.jpg,48,224,112,272,dorsal,99
642,F:\Datasets\TFMTestRemake\CropInput\770_Arucas_frame_01_41_13_000.jpg,48,112,112,160,dorsal,98
643,F:\Datasets\TFMTestRemake\CropInput\773_ParqueSur_frame_15_23_47_000.jpg,64,128,96,160,dorsal,98
644,F:\Datasets\TFMTestRemake\CropInput\775_ParqueSur_frame_15_23_47_000.jpg,32,96,64,128,dorsal,89
645,F:\Datasets\TFMTestRemake\CropInput\776_ParqueSur_frame_15_23_47_000.jpg,96,144,128,176,dorsal,98
646,F:\Datasets\TFMTestRemake\CropInput\778_Arucas_frame_01_45_10_000.jpg,128,480,272,592,dorsal,99
647,F:\Datasets\TFMTestRemake\CropInput\778_Arucas_frame_01_45_10_000.jpg,0,336,32,384,dorsal,96
648,F:\Datasets\TFMTestRemake\CropInput\779_Arucas_frame_01_33_10_000.jpg,144,384,240,464,dorsal,99
649,F:\Datasets\TFMTestRemake\CropInput\77_Arucas_frame_01_48_08_000.jpg,48,160,112,208,dorsal,99
650,F:\Datasets\TFMTestRemake\CropInput\782_Arucas_frame_01_25_08_000.jpg,160,320,256,400,dorsal,99
651,F:\Datasets\TFMTestRemake\CropInput\782_Arucas_frame_01_25_08_000.jpg,80,592,128,624,dorsal,98
652,F:\Datasets\TFMTestRemake\CropInput\787_Arucas_frame_01_51_29_000.jpg,64,352,160,432,dorsal,99
653,F:\Datasets\TFMTestRemake\CropInput\787_Arucas_frame_01_51_29_000.jpg,240,352,288,384,dorsal,99
654,F:\Datasets\TFMTestRemake\CropInput\789_Ayagaures_frame_18_11_31_000.jpg,64,176,112,224,dorsal,99
655,F:\Datasets\TFMTestRemake\CropInput\78_ParqueSur_frame_16_03_39_000.jpg,144,272,208,336,dorsal,99
656,F:\Datasets\TFMTestRemake\CropInput\78_ParqueSur_frame_16_03_39_000.jpg,256,128,288,160,dorsal,94
657,F:\Datasets\TFMTestRemake\CropInput\78_ParqueSur_frame_16_03_39_000.jpg,176,144,208,176,dorsal,81
658,F:\Datasets\TFMTestRemake\CropInput\790_Ayagaures_frame_18_11_31_000.jpg,80,192,128,224,dorsal,98
659,F:\Datasets\TFMTestRemake\CropInput\792_Arucas_frame_01_09_51_000.jpg,32,176,96,224,dorsal,99
660,F:\Datasets\TFMTestRemake\CropInput\798_Arucas_frame_01_09_51_000.jpg,32,192,64,224,dorsal,97
661,F:\Datasets\TFMTestRemake\CropInput\800_Arucas_frame_01_41_58_000.jpg,64,272,144,336,dorsal,99
662,F:\Datasets\TFMTestRemake\CropInput\805_ParqueSur_frame_20_23_07_000.jpg,0,512,48,576,dorsal,75
663,F:\Datasets\TFMTestRemake\CropInput\806_ParqueSur_frame_20_23_07_000.jpg,64,176,112,224,dorsal,99
664,F:\Datasets\TFMTestRemake\CropInput\807_ParqueSur_frame_18_47_09_000.jpg,80,240,144,288,dorsal,99
665,F:\Datasets\TFMTestRemake\CropInput\808_ParqueSur_frame_18_47_09_000.jpg,112,224,160,272,dorsal,99
666,F:\Datasets\TFMTestRemake\CropInput\809_ParqueSur_frame_19_23_24_000.jpg,16,208,64,256,dorsal,98
667,F:\Datasets\TFMTestRemake\CropInput\80_Ayagaures_frame_13_08_30_000.jpg,80,176,112,224,dorsal,96
668,F:\Datasets\TFMTestRemake\CropInput\812_Arucas_frame_01_14_15_000.jpg,128,240,208,288,dorsal,99
669,F:\Datasets\TFMTestRemake\CropInput\813_Arucas_frame_01_14_15_000.jpg,32,192,96,224,dorsal,98
670,F:\Datasets\TFMTestRemake\CropInput\816_Arucas_frame_01_49_21_000.jpg,160,416,256,512,dorsal,99
671,F:\Datasets\TFMTestRemake\CropInput\816_Arucas_frame_01_49_21_000.jpg,112,144,176,192,dorsal,99
672,F:\Datasets\TFMTestRemake\CropInput\821_Arucas_frame_01_35_41_000.jpg,80,160,128,208,dorsal,99
