,name,x_min,y_min,x_max,y_max,class,score
438,F:\Datasets\TFMTestRemake\CropSegInput\974_Arucas_frame_01_45_42_000.jpg,176,416,224,448,dorsal,90
439,F:\Datasets\TFMTestRemake\CropSegInput\974_Arucas_frame_01_45_42_000.jpg,192,80,256,128,dorsal,77
440,F:\Datasets\TFMTestRemake\CropSegInput\975_Arucas_frame_01_38_44_000.jpg,64,128,128,176,dorsal,98
441,F:\Datasets\TFMTestRemake\CropSegInput\976_Arucas_frame_01_38_44_000.jpg,128,656,192,704,dorsal,97
442,F:\Datasets\TFMTestRemake\CropSegInput\979_Arucas_frame_01_46_17_000.jpg,64,160,128,224,dorsal,99
443,F:\Datasets\TFMTestRemake\CropSegInput\983_Arucas_frame_01_46_17_000.jpg,128,560,176,592,dorsal,93
444,F:\Datasets\TFMTestRemake\CropSegInput\985_Arucas_frame_01_37_02_000.jpg,64,208,128,256,dorsal,99
445,F:\Datasets\TFMTestRemake\CropSegInput\992_Arucas_frame_01_16_59_000.jpg,48,96,96,112,dorsal,89
446,F:\Datasets\TFMTestRemake\CropSegInput\994_Arucas_frame_01_16_59_000.jpg,96,240,208,320,dorsal,99
447,F:\Datasets\TFMTestRemake\CropSegInput\99_Arucas_frame_01_42_55_000.jpg,16,240,208,384,dorsal,99
448,F:\Datasets\TFMTestRemake\CropSegInput\99_Arucas_frame_01_42_55_000.jpg,32,464,80,496,dorsal,79
