,name,x_min,y_min,x_max,y_max,class,score
488,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,464,590,504,630,dorsal,91
489,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,497,550,524,570,dorsal,83
490,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,411,404,431,424,dorsal,80
491,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,696,544,716,557,dorsal,78
492,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,650,1054,689,1088,dorsal,77
493,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,92,258,126,285,dorsal,76
494,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,457,364,477,378,dorsal,75
495,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,557,948,577,968,dorsal,70
496,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0590.jpg,386,440,406,453,dorsal,93
497,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0590.jpg,400,340,420,353,dorsal,82
498,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0590.jpg,440,1153,473,1180,dorsal,79
499,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0590.jpg,20,986,60,1020,dorsal,75
500,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0590.jpg,313,1120,360,1153,dorsal,72
501,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0590.jpg,220,1080,246,1106,dorsal,70
502,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0597.jpg,1900,259,1987,316,dorsal,98
503,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0597.jpg,3139,1324,3283,1468,dorsal,96
504,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0597.jpg,1871,950,1958,1007,dorsal,90
505,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0597.jpg,3167,575,3254,662,dorsal,79
506,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0597.jpg,1871,604,1987,719,dorsal,77
507,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0597.jpg,1439,1929,1583,2015,dorsal,76
508,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0597.jpg,3023,316,3081,374,dorsal,75
509,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0597.jpg,1238,892,1382,1007,dorsal,74
510,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0597.jpg,345,1468,403,1526,dorsal,71
511,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0602.jpg,1785,3254,1843,3311,dorsal,93
512,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0602.jpg,748,2419,921,2563,dorsal,92
513,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0602.jpg,1583,1036,1641,1094,dorsal,85
514,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0602.jpg,1958,3571,2015,3628,dorsal,81
515,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0602.jpg,1756,777,1900,892,dorsal,78
516,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0603.jpg,2822,1497,2966,1612,dorsal,97
517,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0603.jpg,1756,1727,1929,1843,dorsal,94
518,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0603.jpg,1814,1958,1900,2015,dorsal,92
519,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0603.jpg,1555,2620,1641,2707,dorsal,87
520,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0603.jpg,1756,1151,1900,1267,dorsal,78
521,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,606,46,620,60,dorsal,99
522,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,413,933,426,946,dorsal,99
523,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,586,526,600,540,dorsal,98
524,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,640,13,653,26,dorsal,98
525,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,353,533,373,546,dorsal,97
526,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,400,533,413,546,dorsal,96
527,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,580,166,606,180,dorsal,93
528,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,473,326,500,346,dorsal,91
529,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,666,406,686,426,dorsal,89
530,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,273,766,286,780,dorsal,87
531,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,433,646,460,666,dorsal,86
532,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,373,286,406,313,dorsal,82
533,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,80,1006,126,1046,dorsal,75
534,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,706,220,733,240,dorsal,74
535,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0610.jpg,500,333,526,360,dorsal,71
536,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0620.jpg,366,780,420,833,dorsal,98
537,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0620.jpg,193,160,220,180,dorsal,95
538,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0620.jpg,433,646,453,660,dorsal,94
539,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0620.jpg,433,593,453,606,dorsal,92
540,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0620.jpg,386,300,420,333,dorsal,89
541,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0620.jpg,740,740,773,780,dorsal,83
542,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0620.jpg,320,400,333,413,dorsal,80
543,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0620.jpg,313,773,346,806,dorsal,79
544,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0620.jpg,393,206,426,233,dorsal,78
545,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0620.jpg,440,6,473,40,dorsal,78
546,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0620.jpg,0,933,26,953,dorsal,77
547,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0620.jpg,340,40,353,53,dorsal,71
548,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0620.jpg,140,933,153,946,dorsal,70
549,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0622.jpg,286,113,300,126,dorsal,95
550,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0622.jpg,626,233,646,253,dorsal,94
551,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0622.jpg,253,753,273,773,dorsal,93
552,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0622.jpg,380,826,393,840,dorsal,93
553,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0622.jpg,580,1153,606,1173,dorsal,72
554,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0624.jpg,514,633,534,646,dorsal,99
555,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0624.jpg,422,158,455,191,dorsal,96
556,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0624.jpg,732,1148,752,1161,dorsal,93
557,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0624.jpg,521,1155,547,1181,dorsal,85
558,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0624.jpg,263,508,283,528,dorsal,81
559,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0624.jpg,461,72,494,105,dorsal,79
560,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0624.jpg,105,105,138,125,dorsal,72
561,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0624.jpg,468,125,508,151,dorsal,71
562,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0624.jpg,600,217,633,244,dorsal,71
563,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0626.jpg,431,316,547,431,dorsal,90
564,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0626.jpg,259,143,374,259,dorsal,87
565,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0626.jpg,1555,3052,1699,3167,dorsal,81
566,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0626.jpg,547,403,662,518,dorsal,74
567,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0626.jpg,1727,2649,1814,2764,dorsal,71
568,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0626.jpg,431,3571,575,3686,dorsal,71
569,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0628.jpg,1353,2102,1497,2188,dorsal,91
570,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0632.jpg,3283,1382,3369,1468,dorsal,96
571,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0632.jpg,1814,1641,1929,1756,dorsal,89
572,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0632.jpg,1468,4003,1583,4089,dorsal,82
573,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0635.jpg,1641,2015,1785,2131,dorsal,93
574,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0635.jpg,2995,806,3052,863,dorsal,90
575,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0635.jpg,460,2361,604,2476,dorsal,86
576,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0638.jpg,1094,1699,1180,1756,dorsal,97
577,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0638.jpg,57,892,143,979,dorsal,96
578,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0638.jpg,2534,950,2649,1065,dorsal,83
579,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0638.jpg,3167,1238,3311,1353,dorsal,79
580,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0638.jpg,2534,1843,2649,1958,dorsal,70
581,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0640.jpg,686,951,717,982,dorsal,92
582,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0640.jpg,1013,904,1075,966,dorsal,88
583,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0640.jpg,0,109,140,233,dorsal,83
584,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0640.jpg,109,93,358,233,dorsal,83
585,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0640.jpg,31,904,124,966,dorsal,81
586,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0640.jpg,841,733,873,764,dorsal,72
587,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0640.jpg,654,218,795,343,dorsal,72
588,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0642.jpg,456,252,520,315,dorsal,99
589,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0642.jpg,551,330,614,394,dorsal,97
590,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0642.jpg,-16,15,157,141,dorsal,78
591,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0642.jpg,740,362,803,425,dorsal,75
592,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0642.jpg,1670,220,1859,346,dorsal,71
593,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0645.jpg,893,864,953,938,dorsal,98
594,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0645.jpg,938,1281,1013,1341,dorsal,95
595,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0650.jpg,803,306,876,394,dorsal,71
596,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0654.jpg,1219,328,1287,383,dorsal,76
597,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0654.jpg,191,1082,274,1137,dorsal,74
598,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0659.jpg,916,1620,949,1653,dorsal,99
599,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0659.jpg,949,392,1014,458,dorsal,98
600,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0659.jpg,867,1260,965,1342,dorsal,91
601,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0659.jpg,425,130,523,196,dorsal,72
602,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0668.jpg,112,256,160,304,dorsal,97
603,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0670.jpg,432,288,464,320,dorsal,99
604,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0672.jpg,141,757,236,851,dorsal,88
605,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0672.jpg,23,2342,165,2461,dorsal,85
606,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0672.jpg,449,2815,567,2886,dorsal,71
607,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0673.jpg,1670,950,1785,1094,dorsal,88
608,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0673.jpg,0,1382,230,1612,dorsal,86
609,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0673.jpg,201,3167,345,3311,dorsal,86
610,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0673.jpg,1900,2879,2102,3023,dorsal,83
611,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0673.jpg,0,460,259,691,dorsal,82
612,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0673.jpg,691,2995,863,3139,dorsal,80
613,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0673.jpg,2447,1900,2620,2102,dorsal,72
614,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0680.jpg,1295,4348,1353,4406,dorsal,98
615,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0680.jpg,662,1036,806,1180,dorsal,94
616,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0680.jpg,403,86,748,287,dorsal,91
617,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0680.jpg,547,2390,691,2505,dorsal,88
618,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0680.jpg,28,86,374,345,dorsal,77
619,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0680.jpg,691,1353,835,1439,dorsal,76
620,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0680.jpg,691,1987,806,2131,dorsal,76
621,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0680.jpg,691,1785,835,1871,dorsal,75
622,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0680.jpg,1756,2764,1814,2822,dorsal,72
623,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0680.jpg,1065,979,1180,1094,dorsal,72
624,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0682.jpg,3254,316,3311,374,dorsal,94
625,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0682.jpg,979,201,1123,345,dorsal,88
626,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0682.jpg,1007,1094,1151,1267,dorsal,82
627,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0682.jpg,1670,1094,1756,1180,dorsal,81
628,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0682.jpg,28,86,172,201,dorsal,79
629,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0682.jpg,518,2044,691,2188,dorsal,79
630,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0682.jpg,1987,259,2131,403,dorsal,77
631,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0682.jpg,691,575,835,719,dorsal,76
632,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0682.jpg,115,3196,201,3254,dorsal,75
633,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0682.jpg,547,1727,748,1929,dorsal,71
634,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0682.jpg,0,979,201,1180,dorsal,71
635,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0682.jpg,1007,547,1151,691,dorsal,70
636,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0687.jpg,2966,1065,3311,1324,dorsal,90
637,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0687.jpg,1382,1727,1526,1871,dorsal,88
638,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0687.jpg,0,1871,86,1987,dorsal,86
639,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0687.jpg,1555,2937,1699,3110,dorsal,79
640,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0687.jpg,2447,259,2563,345,dorsal,72
641,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0687.jpg,57,2649,172,2735,dorsal,71
642,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0687.jpg,921,115,1065,230,dorsal,70
643,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0690.jpg,1517,2320,1561,2363,dorsal,98
644,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0690.jpg,260,2298,325,2363,dorsal,88
645,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0690.jpg,1235,1019,1366,1127,dorsal,84
646,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0690.jpg,2450,130,2558,260,dorsal,77
647,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0690.jpg,910,2710,997,2775,dorsal,76
648,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0696.jpg,1281,489,1398,629,dorsal,97
649,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0696.jpg,442,1957,559,2050,dorsal,96
650,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0696.jpg,2283,3005,2353,3052,dorsal,94
651,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0696.jpg,1351,3937,1467,4030,dorsal,83
652,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0696.jpg,792,3331,1095,3518,dorsal,80
653,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0696.jpg,1304,629,1421,768,dorsal,78
654,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0696.jpg,1700,3122,1887,3285,dorsal,77
655,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0696.jpg,2190,3308,2260,3355,dorsal,77
656,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0696.jpg,1514,862,1631,978,dorsal,77
657,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0697.jpg,1064,138,1142,216,dorsal,94
658,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0697.jpg,46,1388,138,1450,dorsal,87
659,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0697.jpg,293,524,416,648,dorsal,87
660,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0697.jpg,833,185,1003,339,dorsal,77
661,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0697.jpg,447,1743,648,1851,dorsal,77
662,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0697.jpg,493,756,555,833,dorsal,76
663,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0697.jpg,1064,1527,1172,1605,dorsal,75
664,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0697.jpg,679,154,817,277,dorsal,73
665,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0697.jpg,1018,1280,1049,1311,dorsal,72
666,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0697.jpg,15,1018,92,1111,dorsal,72
667,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0697.jpg,1311,138,1497,277,dorsal,71
668,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0706.jpg,1182,2838,1320,2937,dorsal,98
669,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0706.jpg,1340,1655,1438,1774,dorsal,96
670,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0706.jpg,315,847,413,965,dorsal,96
671,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0706.jpg,1202,2444,1320,2523,dorsal,95
672,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0706.jpg,2187,118,2305,216,dorsal,90
673,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0706.jpg,492,611,650,768,dorsal,88
674,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0706.jpg,1675,571,1773,689,dorsal,83
675,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0706.jpg,1044,1813,1103,1872,dorsal,82
676,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0706.jpg,1419,2740,1655,2897,dorsal,82
677,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0706.jpg,1143,3015,1261,3114,dorsal,76
678,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0706.jpg,610,2799,827,2937,dorsal,71
679,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0713.jpg,1632,2272,1840,2384,dorsal,92
680,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0713.jpg,800,1312,864,1360,dorsal,88
681,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0713.jpg,1136,2208,1360,2320,dorsal,76
682,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0713.jpg,864,2240,1008,2336,dorsal,75
683,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0722.jpg,1297,1161,1331,1195,dorsal,98
684,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0722.jpg,1450,785,1501,819,dorsal,92
685,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0722.jpg,1041,1195,1092,1229,dorsal,91
686,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0722.jpg,989,290,1075,392,dorsal,88
687,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0722.jpg,1484,802,1570,870,dorsal,85
688,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0722.jpg,1314,563,1348,597,dorsal,85
689,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0731.jpg,1852,2848,1955,2917,dorsal,73
690,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0755.jpg,526,1256,628,1337,dorsal,92
691,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0772.jpg,912,432,944,464,dorsal,98
692,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0772.jpg,992,432,1024,464,dorsal,96
693,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0772.jpg,688,304,720,320,dorsal,80
694,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0772.jpg,944,336,960,352,dorsal,77
695,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0772.jpg,784,576,816,608,dorsal,72
696,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0783.jpg,733,797,754,811,dorsal,96
697,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0783.jpg,619,811,647,832,dorsal,90
698,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0783.jpg,491,548,505,569,dorsal,89
699,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0783.jpg,405,1195,434,1224,dorsal,87
700,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0783.jpg,825,576,846,605,dorsal,82
701,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0783.jpg,547,441,569,455,dorsal,80
702,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0783.jpg,348,284,377,306,dorsal,78
703,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0783.jpg,476,1238,512,1259,dorsal,75
704,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0783.jpg,718,476,740,498,dorsal,74
705,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0783.jpg,733,227,747,242,dorsal,72
706,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0797.jpg,1621,1114,1682,1155,dorsal,98
707,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0797.jpg,1114,1114,1195,1175,dorsal,98
708,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0797.jpg,2229,283,2350,385,dorsal,83
709,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0797.jpg,1256,587,1378,709,dorsal,80
710,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0797.jpg,1256,1276,1337,1337,dorsal,79
711,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0797.jpg,1236,851,1317,932,dorsal,72
712,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0809.jpg,562,953,583,968,dorsal,99
713,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0809.jpg,306,313,348,355,dorsal,98
714,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0809.jpg,334,1203,370,1231,dorsal,97
715,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0809.jpg,626,768,661,804,dorsal,95
716,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0809.jpg,213,498,227,512,dorsal,95
717,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0809.jpg,334,484,348,498,dorsal,84
718,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0809.jpg,782,747,818,775,dorsal,72
719,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0812.jpg,355,427,370,441,dorsal,92
720,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0818.jpg,604,49,619,64,dorsal,98
721,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0818.jpg,498,85,519,99,dorsal,97
722,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0818.jpg,469,106,505,142,dorsal,93
723,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0818.jpg,213,1025,241,1053,dorsal,80
724,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0818.jpg,263,953,291,975,dorsal,77
725,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0818.jpg,370,1117,412,1138,dorsal,73
726,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0818.jpg,448,334,462,348,dorsal,71
727,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0822.jpg,412,1067,427,1082,dorsal,99
728,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0822.jpg,555,882,590,911,dorsal,99
729,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0822.jpg,298,733,320,747,dorsal,98
730,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0822.jpg,569,541,590,555,dorsal,94
731,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0822.jpg,391,455,412,476,dorsal,93
732,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0822.jpg,177,320,199,348,dorsal,87
733,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0822.jpg,690,718,704,733,dorsal,79
734,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0822.jpg,306,633,320,647,dorsal,78
