,name,x_min,y_min,x_max,y_max,class,score
1439,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_20_03_000.jpg,416,592,448,624,dorsal,96
1440,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_20_03_000.jpg,64,640,192,752,dorsal,94
1441,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_20_03_000.jpg,1264,416,1328,480,dorsal,93
1442,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_20_03_000.jpg,1088,528,1152,592,dorsal,89
1443,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_20_03_000.jpg,1680,864,1744,928,dorsal,81
1444,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_20_03_000.jpg,1424,272,1456,304,dorsal,80
1445,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_20_03_000.jpg,416,480,464,512,dorsal,79
1446,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_20_03_000.jpg,1600,352,1648,416,dorsal,78
1447,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_20_03_000.jpg,1632,464,1680,528,dorsal,76
1448,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_20_03_000.jpg,608,608,640,640,dorsal,75
1449,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_20_03_000.jpg,624,592,656,624,dorsal,72
1450,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_32_000.jpg,528,608,576,640,dorsal,96
1451,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_32_000.jpg,1152,624,1200,672,dorsal,94
1452,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_32_000.jpg,1424,272,1456,304,dorsal,89
1453,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_32_000.jpg,608,608,656,640,dorsal,89
1454,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_32_000.jpg,1744,448,1824,512,dorsal,86
1455,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_32_000.jpg,64,640,176,752,dorsal,85
1456,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_32_000.jpg,1680,864,1744,928,dorsal,82
1457,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_32_000.jpg,544,384,592,416,dorsal,77
1458,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_32_000.jpg,1264,400,1328,464,dorsal,74
1459,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_32_000.jpg,1600,352,1648,400,dorsal,71
1460,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_55_000.jpg,1120,528,1168,560,dorsal,96
1461,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_55_000.jpg,528,608,576,640,dorsal,95
1462,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_55_000.jpg,1632,448,1680,512,dorsal,95
1463,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_55_000.jpg,1264,416,1328,480,dorsal,93
1464,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_55_000.jpg,1424,272,1456,304,dorsal,88
1465,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_55_000.jpg,1520,560,1552,592,dorsal,84
1466,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_55_000.jpg,608,608,640,640,dorsal,71
1467,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_27_55_000.jpg,1488,368,1520,400,dorsal,70
1468,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_30_58_000.jpg,1776,528,1808,560,dorsal,99
1469,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_30_58_000.jpg,1008,656,1088,720,dorsal,98
1470,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_30_58_000.jpg,528,592,576,640,dorsal,97
1471,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_30_58_000.jpg,944,576,992,608,dorsal,89
1472,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_30_58_000.jpg,672,544,720,576,dorsal,78
1473,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_30_58_000.jpg,64,640,176,752,dorsal,77
1474,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_30_58_000.jpg,240,240,304,320,dorsal,76
1475,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_30_58_000.jpg,1680,864,1744,928,dorsal,76
1476,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_30_58_000.jpg,1616,464,1680,528,dorsal,74
1477,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_30_58_000.jpg,736,624,816,688,dorsal,72
1478,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_30_58_000.jpg,624,608,656,640,dorsal,72
1479,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_30_58_000.jpg,1280,528,1312,560,dorsal,70
1480,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_32_44_000.jpg,1152,576,1200,608,dorsal,99
1481,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_32_44_000.jpg,1280,528,1312,560,dorsal,97
1482,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_32_44_000.jpg,1776,528,1808,560,dorsal,97
1483,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_32_44_000.jpg,528,608,576,640,dorsal,95
1484,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_32_44_000.jpg,80,640,192,752,dorsal,90
1485,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_32_44_000.jpg,1168,272,1248,336,dorsal,84
1486,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_32_44_000.jpg,1264,400,1328,464,dorsal,84
1487,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_32_44_000.jpg,1424,272,1456,304,dorsal,83
1488,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_32_44_000.jpg,1616,448,1680,512,dorsal,79
1489,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_32_44_000.jpg,1600,352,1648,416,dorsal,71
1490,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_32_44_000.jpg,240,240,288,320,dorsal,70
1491,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,1632,448,1696,512,dorsal,98
1492,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,1776,528,1808,560,dorsal,97
1493,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,1536,576,1568,608,dorsal,94
1494,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,1424,272,1456,304,dorsal,94
1495,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,528,592,576,640,dorsal,93
1496,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,1104,528,1136,592,dorsal,84
1497,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,1280,512,1312,544,dorsal,84
1498,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,240,240,304,320,dorsal,83
1499,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,64,640,176,752,dorsal,78
1500,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,1120,528,1168,560,dorsal,76
1501,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,608,608,640,640,dorsal,75
1502,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,1600,352,1648,400,dorsal,75
1503,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,1264,400,1328,464,dorsal,70
1504,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_34_07_000.jpg,624,592,656,624,dorsal,70
1505,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_41_19_000.jpg,1632,544,1664,576,dorsal,98
1506,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_41_19_000.jpg,528,592,576,640,dorsal,95
1507,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_41_19_000.jpg,1104,528,1152,592,dorsal,95
1508,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_41_19_000.jpg,1424,272,1456,304,dorsal,92
1509,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_41_19_000.jpg,1264,416,1328,480,dorsal,87
1510,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_41_19_000.jpg,1248,528,1312,592,dorsal,86
1511,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_41_19_000.jpg,624,592,656,624,dorsal,84
1512,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_41_19_000.jpg,80,656,192,752,dorsal,77
1513,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_41_19_000.jpg,1456,544,1520,608,dorsal,70
1514,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_45_40_000.jpg,528,608,576,640,dorsal,99
1515,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_45_40_000.jpg,1584,560,1616,592,dorsal,98
1516,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_45_40_000.jpg,1088,544,1152,608,dorsal,98
1517,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_45_40_000.jpg,608,608,640,640,dorsal,84
1518,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_45_40_000.jpg,1568,640,1600,672,dorsal,81
1519,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_45_40_000.jpg,1280,528,1312,560,dorsal,77
1520,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_45_40_000.jpg,80,576,112,608,dorsal,74
1521,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_45_40_000.jpg,960,416,1024,464,dorsal,74
1522,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_45_40_000.jpg,1760,528,1792,560,dorsal,73
1523,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_45_40_000.jpg,1472,544,1552,592,dorsal,73
1524,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_50_16_000.jpg,1440,608,1488,640,dorsal,99
1525,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_50_16_000.jpg,528,608,576,640,dorsal,98
1526,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_50_16_000.jpg,1616,448,1680,512,dorsal,96
1527,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_50_16_000.jpg,1584,352,1632,400,dorsal,95
1528,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_50_16_000.jpg,608,608,640,640,dorsal,84
1529,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_50_16_000.jpg,64,656,176,768,dorsal,82
1530,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_50_16_000.jpg,1488,368,1520,400,dorsal,81
1531,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_50_16_000.jpg,1104,528,1152,592,dorsal,74
1532,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_50_16_000.jpg,800,592,880,656,dorsal,71
1533,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_54_25_000.jpg,1360,640,1424,688,dorsal,99
1534,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_54_25_000.jpg,528,608,576,640,dorsal,98
1535,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_54_25_000.jpg,1616,448,1680,512,dorsal,98
1536,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_54_25_000.jpg,1584,352,1632,400,dorsal,96
1537,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_54_25_000.jpg,1120,528,1152,560,dorsal,95
1538,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_54_25_000.jpg,1760,528,1792,560,dorsal,91
1539,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_54_25_000.jpg,608,608,640,640,dorsal,84
1540,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_54_25_000.jpg,224,256,288,320,dorsal,84
1541,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_54_25_000.jpg,1328,544,1392,608,dorsal,83
1542,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_54_25_000.jpg,1152,592,1184,624,dorsal,81
1543,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_01_54_25_000.jpg,720,624,800,688,dorsal,72
1544,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_00_58_000.jpg,1152,704,1232,752,dorsal,99
1545,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_00_58_000.jpg,512,608,560,640,dorsal,97
1546,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_00_58_000.jpg,1184,560,1264,624,dorsal,96
1547,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_00_58_000.jpg,1600,448,1664,512,dorsal,95
1548,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_00_58_000.jpg,1088,544,1136,608,dorsal,93
1549,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_00_58_000.jpg,1408,272,1440,304,dorsal,92
1550,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_00_58_000.jpg,1568,352,1616,384,dorsal,84
1551,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_00_58_000.jpg,224,240,272,320,dorsal,82
1552,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_00_58_000.jpg,720,624,800,688,dorsal,75
1553,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_03_44_000.jpg,1120,528,1152,560,dorsal,99
1554,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_03_44_000.jpg,512,608,560,640,dorsal,98
1555,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_03_44_000.jpg,1264,528,1296,560,dorsal,98
1556,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_03_44_000.jpg,1840,512,1904,576,dorsal,95
1557,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_03_44_000.jpg,1408,272,1440,304,dorsal,93
1558,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_03_44_000.jpg,0,304,32,336,dorsal,92
1559,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_03_44_000.jpg,1600,448,1648,512,dorsal,87
1560,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_03_44_000.jpg,48,656,160,768,dorsal,84
1561,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_03_44_000.jpg,224,240,272,320,dorsal,77
1562,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_03_44_000.jpg,1440,544,1520,592,dorsal,71
1563,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_06_000.jpg,1120,528,1152,560,dorsal,99
1564,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_06_000.jpg,512,608,560,640,dorsal,98
1565,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_06_000.jpg,1376,608,1424,640,dorsal,98
1566,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_06_000.jpg,1408,272,1440,304,dorsal,97
1567,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_06_000.jpg,1600,448,1664,512,dorsal,97
1568,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_06_000.jpg,1840,512,1904,576,dorsal,97
1569,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_06_000.jpg,1568,352,1616,384,dorsal,86
1570,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_06_000.jpg,208,256,272,336,dorsal,85
1571,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_06_000.jpg,80,336,128,368,dorsal,81
1572,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_06_000.jpg,48,656,160,752,dorsal,80
1573,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_06_000.jpg,1760,528,1792,560,dorsal,74
1574,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_18_000.jpg,1120,528,1152,560,dorsal,99
1575,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_18_000.jpg,512,608,560,640,dorsal,98
1576,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_18_000.jpg,1600,448,1664,512,dorsal,96
1577,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_18_000.jpg,1408,272,1440,304,dorsal,94
1578,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_18_000.jpg,1440,608,1488,640,dorsal,94
1579,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_18_000.jpg,0,304,32,336,dorsal,89
1580,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_18_000.jpg,96,656,176,720,dorsal,84
1581,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_18_000.jpg,1136,592,1168,624,dorsal,81
1582,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_18_000.jpg,1152,272,1216,336,dorsal,80
1583,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_18_000.jpg,224,240,272,320,dorsal,75
1584,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_18_000.jpg,1840,512,1904,576,dorsal,73
1585,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_18_000.jpg,720,624,800,688,dorsal,71
1586,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_18_000.jpg,1568,352,1616,384,dorsal,70
1587,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_19_000.jpg,1184,704,1248,768,dorsal,98
1588,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_19_000.jpg,512,608,560,640,dorsal,98
1589,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_19_000.jpg,1600,448,1664,512,dorsal,96
1590,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_19_000.jpg,1408,272,1440,304,dorsal,95
1591,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_19_000.jpg,1408,448,1472,512,dorsal,87
1592,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_19_000.jpg,224,240,272,320,dorsal,83
1593,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_19_000.jpg,80,336,128,368,dorsal,73
1594,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_19_000.jpg,1568,352,1616,384,dorsal,71
1595,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_48_000.jpg,512,608,560,640,dorsal,98
1596,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_48_000.jpg,1472,544,1504,576,dorsal,97
1597,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_48_000.jpg,1840,512,1904,576,dorsal,96
1598,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_48_000.jpg,1600,448,1664,512,dorsal,96
1599,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_48_000.jpg,1408,272,1440,304,dorsal,93
1600,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_48_000.jpg,0,304,32,336,dorsal,92
1601,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_48_000.jpg,224,240,272,320,dorsal,80
1602,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_48_000.jpg,944,560,1040,608,dorsal,71
1603,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_48_000.jpg,1568,352,1616,384,dorsal,71
1604,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_04_48_000.jpg,720,624,800,688,dorsal,70
1605,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_47_000.jpg,1424,640,1456,688,dorsal,98
1606,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_47_000.jpg,512,608,560,640,dorsal,97
1607,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_47_000.jpg,1408,272,1440,304,dorsal,95
1608,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_47_000.jpg,1456,544,1488,592,dorsal,92
1609,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_47_000.jpg,1520,528,1616,576,dorsal,82
1610,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_47_000.jpg,48,656,160,768,dorsal,81
1611,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_47_000.jpg,1824,512,1904,576,dorsal,76
1612,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_47_000.jpg,1568,352,1616,384,dorsal,75
1613,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_47_000.jpg,224,240,272,320,dorsal,74
1614,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_47_000.jpg,1072,544,1136,608,dorsal,72
1615,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_47_000.jpg,1760,528,1792,560,dorsal,71
1616,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_47_000.jpg,720,624,800,688,dorsal,70
1617,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_48_000.jpg,512,608,560,640,dorsal,97
1618,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_48_000.jpg,1840,512,1920,576,dorsal,97
1619,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_48_000.jpg,912,800,1008,864,dorsal,97
1620,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_48_000.jpg,0,304,32,336,dorsal,93
1621,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_48_000.jpg,1408,272,1440,304,dorsal,93
1622,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_48_000.jpg,1088,544,1152,608,dorsal,92
1623,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_48_000.jpg,992,384,1024,448,dorsal,91
1624,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_48_000.jpg,1408,448,1472,512,dorsal,90
1625,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_48_000.jpg,1568,352,1616,384,dorsal,81
1626,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_48_000.jpg,48,656,160,752,dorsal,78
1627,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_48_000.jpg,224,240,272,320,dorsal,74
1628,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Teror_frame_02_06_48_000.jpg,1760,528,1792,544,dorsal,73
