,name,x_min,y_min,x_max,y_max,class,score
593,F:\Datasets\CropResults90FastRCNN\C90_2742.jpg,16,240,64,272,dorsal,75
594,F:\Datasets\CropResults90FastRCNN\C90_2744.jpg,48,128,96,160,dorsal,99
595,F:\Datasets\CropResults90FastRCNN\C90_2751.jpg,64,160,112,192,dorsal,99
596,F:\Datasets\CropResults90FastRCNN\C90_2755.jpg,80,176,144,224,dorsal,99
597,F:\Datasets\CropResults90FastRCNN\C90_2757.jpg,80,224,144,272,dorsal,99
598,F:\Datasets\CropResults90FastRCNN\C90_2761.jpg,128,288,224,368,dorsal,99
599,F:\Datasets\CropResults90FastRCNN\C90_2761.jpg,240,400,288,432,dorsal,70
600,F:\Datasets\CropResults90FastRCNN\C90_2766.jpg,32,144,96,176,dorsal,99
601,F:\Datasets\CropResults90FastRCNN\C90_2768.jpg,96,224,160,288,dorsal,98
602,F:\Datasets\CropResults90FastRCNN\C90_2772.jpg,80,176,144,240,dorsal,99
603,F:\Datasets\CropResults90FastRCNN\C90_2775.jpg,80,240,176,320,dorsal,99
604,F:\Datasets\CropResults90FastRCNN\C90_2776.jpg,144,272,192,320,dorsal,97
605,F:\Datasets\CropResults90FastRCNN\C90_2778.jpg,32,48,48,64,dorsal,91
606,F:\Datasets\CropResults90FastRCNN\C90_2780.jpg,128,400,288,528,dorsal,99
607,F:\Datasets\CropResults90FastRCNN\C90_2781.jpg,48,48,80,80,dorsal,99
608,F:\Datasets\CropResults90FastRCNN\C90_2783.jpg,48,48,80,80,dorsal,97
609,F:\Datasets\CropResults90FastRCNN\C90_2784.jpg,16,176,80,224,dorsal,98
610,F:\Datasets\CropResults90FastRCNN\C90_2787.jpg,32,64,80,96,dorsal,99
611,F:\Datasets\CropResults90FastRCNN\C90_2789.jpg,16,208,96,288,dorsal,99
612,F:\Datasets\CropResults90FastRCNN\C90_2791.jpg,32,304,176,416,dorsal,99
613,F:\Datasets\CropResults90FastRCNN\C90_2792.jpg,64,64,96,96,dorsal,97
614,F:\Datasets\CropResults90FastRCNN\C90_2797.jpg,80,272,144,304,dorsal,98
615,F:\Datasets\CropResults90FastRCNN\C90_2801.jpg,64,80,112,112,dorsal,99
616,F:\Datasets\CropResults90FastRCNN\C90_2802.jpg,176,656,224,688,dorsal,80
617,F:\Datasets\CropResults90FastRCNN\C90_2803.jpg,96,256,176,320,dorsal,99
618,F:\Datasets\CropResults90FastRCNN\C90_2807.jpg,64,80,112,128,dorsal,99
619,F:\Datasets\CropResults90FastRCNN\C90_2809.jpg,160,352,272,432,dorsal,97
620,F:\Datasets\CropResults90FastRCNN\C90_2811.jpg,-16,208,64,288,dorsal,89
621,F:\Datasets\CropResults90FastRCNN\C90_2817.jpg,16,96,224,240,dorsal,99
622,F:\Datasets\CropResults90FastRCNN\C90_2821.jpg,48,96,64,128,dorsal,74
623,F:\Datasets\CropResults90FastRCNN\C90_2824.jpg,48,128,96,160,dorsal,99
624,F:\Datasets\CropResults90FastRCNN\C90_2832.jpg,48,176,112,224,dorsal,91
625,F:\Datasets\CropResults90FastRCNN\C90_2840.jpg,64,240,160,304,dorsal,99
626,F:\Datasets\CropResults90FastRCNN\C90_2845.jpg,240,272,272,320,dorsal,99
627,F:\Datasets\CropResults90FastRCNN\C90_2845.jpg,112,288,224,368,dorsal,99
628,F:\Datasets\CropResults90FastRCNN\C90_2845.jpg,128,592,160,624,dorsal,82
629,F:\Datasets\CropResults90FastRCNN\C90_2847.jpg,96,384,240,496,dorsal,99
630,F:\Datasets\CropResults90FastRCNN\C90_2849.jpg,144,640,208,688,dorsal,92
631,F:\Datasets\CropResults90FastRCNN\C90_2852.jpg,32,112,64,144,dorsal,99
632,F:\Datasets\CropResults90FastRCNN\C90_2858.jpg,48,160,96,192,dorsal,99
633,F:\Datasets\CropResults90FastRCNN\C90_2867.jpg,64,240,144,288,dorsal,99
634,F:\Datasets\CropResults90FastRCNN\C90_2873.jpg,64,320,160,384,dorsal,99
635,F:\Datasets\CropResults90FastRCNN\C90_2874.jpg,32,128,80,160,dorsal,99
636,F:\Datasets\CropResults90FastRCNN\C90_2889.jpg,64,208,144,256,dorsal,99
637,F:\Datasets\CropResults90FastRCNN\C90_2891.jpg,192,624,256,688,dorsal,97
638,F:\Datasets\CropResults90FastRCNN\C90_2892.jpg,112,240,208,320,dorsal,99
639,F:\Datasets\CropResults90FastRCNN\C90_2893.jpg,192,624,256,672,dorsal,95
640,F:\Datasets\CropResults90FastRCNN\C90_2896.jpg,112,144,224,224,dorsal,98
641,F:\Datasets\CropResults90FastRCNN\C90_2900.jpg,112,208,208,288,dorsal,99
642,F:\Datasets\CropResults90FastRCNN\C90_2904.jpg,176,304,256,384,dorsal,99
643,F:\Datasets\CropResults90FastRCNN\C90_2907.jpg,192,624,256,688,dorsal,85
644,F:\Datasets\CropResults90FastRCNN\C90_2911.jpg,112,240,192,304,dorsal,99
645,F:\Datasets\CropResults90FastRCNN\C90_2915.jpg,80,304,192,384,dorsal,99
646,F:\Datasets\CropResults90FastRCNN\C90_2918.jpg,0,96,32,144,dorsal,91
647,F:\Datasets\CropResults90FastRCNN\C90_2919.jpg,192,624,256,672,dorsal,84
648,F:\Datasets\CropResults90FastRCNN\C90_2922.jpg,16,208,64,240,dorsal,95
649,F:\Datasets\CropResults90FastRCNN\C90_2923.jpg,0,208,64,256,dorsal,99
650,F:\Datasets\CropResults90FastRCNN\C90_2926.jpg,80,240,144,304,dorsal,99
651,F:\Datasets\CropResults90FastRCNN\C90_2926.jpg,112,96,160,128,dorsal,90
652,F:\Datasets\CropResults90FastRCNN\C90_2927.jpg,336,576,400,624,dorsal,94
653,F:\Datasets\CropResults90FastRCNN\C90_2930.jpg,32,320,128,400,dorsal,97
654,F:\Datasets\CropResults90FastRCNN\C90_2931.jpg,176,704,224,768,dorsal,85
655,F:\Datasets\CropResults90FastRCNN\C90_2934.jpg,80,48,112,80,dorsal,79
656,F:\Datasets\CropResults90FastRCNN\C90_2936.jpg,112,224,176,288,dorsal,99
657,F:\Datasets\CropResults90FastRCNN\C90_2941.jpg,208,64,256,112,dorsal,72
658,F:\Datasets\CropResults90FastRCNN\C90_2943.jpg,80,192,144,240,dorsal,99
659,F:\Datasets\CropResults90FastRCNN\C90_2946.jpg,96,240,176,320,dorsal,99
660,F:\Datasets\CropResults90FastRCNN\C90_2946.jpg,32,240,80,272,dorsal,97
661,F:\Datasets\CropResults90FastRCNN\C90_2946.jpg,176,224,208,256,dorsal,96
662,F:\Datasets\CropResults90FastRCNN\C90_2950.jpg,144,304,240,384,dorsal,99
663,F:\Datasets\CropResults90FastRCNN\C90_2950.jpg,144,128,224,192,dorsal,95
664,F:\Datasets\CropResults90FastRCNN\C90_2953.jpg,32,112,80,144,dorsal,99
665,F:\Datasets\CropResults90FastRCNN\C90_2958.jpg,32,144,80,192,dorsal,99
666,F:\Datasets\CropResults90FastRCNN\C90_2963.jpg,48,176,112,224,dorsal,99
667,F:\Datasets\CropResults90FastRCNN\C90_2968.jpg,64,144,144,224,dorsal,99
668,F:\Datasets\CropResults90FastRCNN\C90_2980.jpg,272,544,320,576,dorsal,92
669,F:\Datasets\CropResults90FastRCNN\C90_2980.jpg,336,544,352,576,dorsal,77
670,F:\Datasets\CropResults90FastRCNN\C90_2982.jpg,112,256,224,352,dorsal,99
671,F:\Datasets\CropResults90FastRCNN\C90_2984.jpg,256,560,304,592,dorsal,94
672,F:\Datasets\CropResults90FastRCNN\C90_2985.jpg,32,192,96,256,dorsal,99
673,F:\Datasets\CropResults90FastRCNN\C90_3001.jpg,288,688,320,704,dorsal,96
674,F:\Datasets\CropResults90FastRCNN\C90_3005.jpg,144,176,224,272,dorsal,99
675,F:\Datasets\CropResults90FastRCNN\C90_3009.jpg,144,752,192,784,dorsal,93
676,F:\Datasets\CropResults90FastRCNN\C90_3011.jpg,32,112,80,144,dorsal,99
677,F:\Datasets\CropResults90FastRCNN\C90_3012.jpg,288,688,352,752,dorsal,74
678,F:\Datasets\CropResults90FastRCNN\C90_3015.jpg,48,128,96,160,dorsal,97
679,F:\Datasets\CropResults90FastRCNN\C90_3020.jpg,32,80,96,112,dorsal,91
680,F:\Datasets\CropResults90FastRCNN\C90_3027.jpg,48,96,112,160,dorsal,99
681,F:\Datasets\CropResults90FastRCNN\C90_3031.jpg,48,256,144,352,dorsal,94
682,F:\Datasets\CropResults90FastRCNN\C90_3050.jpg,48,144,128,208,dorsal,99
683,F:\Datasets\CropResults90FastRCNN\C90_3053.jpg,96,224,176,288,dorsal,99
684,F:\Datasets\CropResults90FastRCNN\C90_3056.jpg,128,320,256,432,dorsal,99
685,F:\Datasets\CropResults90FastRCNN\C90_3056.jpg,0,176,32,224,dorsal,92
686,F:\Datasets\CropResults90FastRCNN\C90_3059.jpg,64,128,96,160,dorsal,70
687,F:\Datasets\CropResults90FastRCNN\C90_3062.jpg,48,144,112,192,dorsal,99
688,F:\Datasets\CropResults90FastRCNN\C90_3067.jpg,64,224,144,288,dorsal,99
689,F:\Datasets\CropResults90FastRCNN\C90_3071.jpg,96,288,208,352,dorsal,98
690,F:\Datasets\CropResults90FastRCNN\C90_3071.jpg,96,160,160,224,dorsal,82
691,F:\Datasets\CropResults90FastRCNN\C90_3075.jpg,112,336,240,416,dorsal,96
692,F:\Datasets\CropResults90FastRCNN\C90_3075.jpg,128,208,224,288,dorsal,87
693,F:\Datasets\CropResults90FastRCNN\C90_3078.jpg,48,96,80,128,dorsal,99
694,F:\Datasets\CropResults90FastRCNN\C90_3083.jpg,48,112,96,144,dorsal,99
695,F:\Datasets\CropResults90FastRCNN\C90_3088.jpg,80,128,128,176,dorsal,99
696,F:\Datasets\CropResults90FastRCNN\C90_3094.jpg,32,160,96,208,dorsal,99
697,F:\Datasets\CropResults90FastRCNN\C90_3097.jpg,96,240,192,320,dorsal,99
698,F:\Datasets\CropResults90FastRCNN\C90_3115.jpg,32,144,112,208,dorsal,99
699,F:\Datasets\CropResults90FastRCNN\C90_3117.jpg,0,80,64,128,dorsal,99
700,F:\Datasets\CropResults90FastRCNN\C90_3118.jpg,0,128,128,192,dorsal,94
701,F:\Datasets\CropResults90FastRCNN\C90_3118.jpg,176,416,224,448,dorsal,84
702,F:\Datasets\CropResults90FastRCNN\C90_3120.jpg,64,208,160,272,dorsal,99
703,F:\Datasets\CropResults90FastRCNN\C90_3120.jpg,144,288,192,320,dorsal,94
704,F:\Datasets\CropResults90FastRCNN\C90_3123.jpg,80,272,192,368,dorsal,99
705,F:\Datasets\CropResults90FastRCNN\C90_3124.jpg,96,272,192,352,dorsal,99
706,F:\Datasets\CropResults90FastRCNN\C90_3126.jpg,0,144,32,176,dorsal,99
707,F:\Datasets\CropResults90FastRCNN\C90_3126.jpg,32,144,80,208,dorsal,98
708,F:\Datasets\CropResults90FastRCNN\C90_3130.jpg,48,176,96,224,dorsal,99
709,F:\Datasets\CropResults90FastRCNN\C90_3136.jpg,80,144,160,224,dorsal,99
710,F:\Datasets\CropResults90FastRCNN\C90_3140.jpg,80,288,192,384,dorsal,97
711,F:\Datasets\CropResults90FastRCNN\C90_3140.jpg,0,224,32,272,dorsal,94
712,F:\Datasets\CropResults90FastRCNN\C90_3142.jpg,64,240,160,320,dorsal,99
713,F:\Datasets\CropResults90FastRCNN\C90_3146.jpg,16,176,64,224,dorsal,99
714,F:\Datasets\CropResults90FastRCNN\C90_3150.jpg,48,224,96,272,dorsal,99
715,F:\Datasets\CropResults90FastRCNN\C90_3153.jpg,16,288,112,368,dorsal,96
716,F:\Datasets\CropResults90FastRCNN\C90_3153.jpg,288,224,320,240,dorsal,82
717,F:\Datasets\CropResults90FastRCNN\C90_3157.jpg,32,96,80,112,dorsal,79
718,F:\Datasets\CropResults90FastRCNN\C90_3160.jpg,48,112,96,144,dorsal,97
719,F:\Datasets\CropResults90FastRCNN\C90_3165.jpg,80,112,128,160,dorsal,99
720,F:\Datasets\CropResults90FastRCNN\C90_3170.jpg,0,96,16,112,dorsal,70
721,F:\Datasets\CropResults90FastRCNN\C90_3171.jpg,96,128,160,176,dorsal,99
722,F:\Datasets\CropResults90FastRCNN\C90_3176.jpg,128,192,208,256,dorsal,99
723,F:\Datasets\CropResults90FastRCNN\C90_3181.jpg,80,224,208,336,dorsal,99
724,F:\Datasets\CropResults90FastRCNN\C90_3184.jpg,48,160,112,208,dorsal,99
725,F:\Datasets\CropResults90FastRCNN\C90_3186.jpg,128,640,192,688,dorsal,75
726,F:\Datasets\CropResults90FastRCNN\C90_3187.jpg,80,112,96,128,dorsal,72
727,F:\Datasets\CropResults90FastRCNN\C90_3190.jpg,48,208,128,272,dorsal,99
728,F:\Datasets\CropResults90FastRCNN\C90_3192.jpg,112,160,176,240,dorsal,99
729,F:\Datasets\CropResults90FastRCNN\C90_3193.jpg,64,208,144,288,dorsal,99
730,F:\Datasets\CropResults90FastRCNN\C90_3199.jpg,112,224,192,304,dorsal,97
731,F:\Datasets\CropResults90FastRCNN\C90_3202.jpg,80,176,176,256,dorsal,99
732,F:\Datasets\CropResults90FastRCNN\C90_3207.jpg,0,96,112,208,dorsal,99
733,F:\Datasets\CropResults90FastRCNN\C90_3208.jpg,48,176,128,240,dorsal,99
734,F:\Datasets\CropResults90FastRCNN\C90_3208.jpg,64,80,112,112,dorsal,92
735,F:\Datasets\CropResults90FastRCNN\C90_3210.jpg,128,624,192,672,dorsal,73
736,F:\Datasets\CropResults90FastRCNN\C90_3212.jpg,48,208,144,272,dorsal,98
737,F:\Datasets\CropResults90FastRCNN\C90_3228.jpg,48,224,128,288,dorsal,99
738,F:\Datasets\CropResults90FastRCNN\C90_3234.jpg,64,240,176,336,dorsal,99
739,F:\Datasets\CropResults90FastRCNN\C90_3237.jpg,32,160,96,208,dorsal,99
740,F:\Datasets\CropResults90FastRCNN\C90_3241.jpg,48,192,128,256,dorsal,99
741,F:\Datasets\CropResults90FastRCNN\C90_3244.jpg,288,608,336,656,dorsal,98
742,F:\Datasets\CropResults90FastRCNN\C90_3244.jpg,144,656,208,720,dorsal,96
743,F:\Datasets\CropResults90FastRCNN\C90_3248.jpg,144,656,208,704,dorsal,98
744,F:\Datasets\CropResults90FastRCNN\C90_3249.jpg,96,272,208,336,dorsal,99
745,F:\Datasets\CropResults90FastRCNN\C90_3249.jpg,0,240,16,272,dorsal,88
746,F:\Datasets\CropResults90FastRCNN\C90_3252.jpg,128,720,192,752,dorsal,97
747,F:\Datasets\CropResults90FastRCNN\C90_3256.jpg,16,96,64,128,dorsal,99
748,F:\Datasets\CropResults90FastRCNN\C90_3259.jpg,48,80,96,128,dorsal,75
749,F:\Datasets\CropResults90FastRCNN\C90_3263.jpg,64,160,128,208,dorsal,90
750,F:\Datasets\CropResults90FastRCNN\C90_3266.jpg,80,720,128,752,dorsal,98
751,F:\Datasets\CropResults90FastRCNN\C90_3266.jpg,144,496,192,528,dorsal,83
752,F:\Datasets\CropResults90FastRCNN\C90_3269.jpg,80,192,160,240,dorsal,99
753,F:\Datasets\CropResults90FastRCNN\C90_3283.jpg,48,128,80,160,dorsal,98
754,F:\Datasets\CropResults90FastRCNN\C90_3300.jpg,64,96,112,144,dorsal,99
755,F:\Datasets\CropResults90FastRCNN\C90_3300.jpg,48,160,112,208,dorsal,98
756,F:\Datasets\CropResults90FastRCNN\C90_3303.jpg,0,288,32,320,dorsal,95
757,F:\Datasets\CropResults90FastRCNN\C90_3305.jpg,64,160,144,224,dorsal,99
758,F:\Datasets\CropResults90FastRCNN\C90_3305.jpg,80,112,128,144,dorsal,91
759,F:\Datasets\CropResults90FastRCNN\C90_3310.jpg,80,224,160,288,dorsal,99
760,F:\Datasets\CropResults90FastRCNN\C90_3320.jpg,96,464,240,592,dorsal,99
761,F:\Datasets\CropResults90FastRCNN\C90_3320.jpg,64,16,160,80,dorsal,76
762,F:\Datasets\CropResults90FastRCNN\C90_3329.jpg,16,80,32,96,dorsal,88
763,F:\Datasets\CropResults90FastRCNN\C90_3332.jpg,48,128,96,160,dorsal,99
764,F:\Datasets\CropResults90FastRCNN\C90_3336.jpg,48,128,112,192,dorsal,99
765,F:\Datasets\CropResults90FastRCNN\C90_3339.jpg,32,144,96,192,dorsal,98
766,F:\Datasets\CropResults90FastRCNN\C90_3346.jpg,64,240,144,304,dorsal,99
767,F:\Datasets\CropResults90FastRCNN\C90_3350.jpg,64,32,160,112,dorsal,97
768,F:\Datasets\CropResults90FastRCNN\C90_3358.jpg,48,176,144,256,dorsal,99
769,F:\Datasets\CropResults90FastRCNN\C90_3359.jpg,80,304,208,400,dorsal,99
770,F:\Datasets\CropResults90FastRCNN\C90_3364.jpg,80,320,224,448,dorsal,99
771,F:\Datasets\CropResults90FastRCNN\C90_3367.jpg,32,0,80,16,dorsal,99
772,F:\Datasets\CropResults90FastRCNN\C90_3370.jpg,64,176,128,224,dorsal,99
773,F:\Datasets\CropResults90FastRCNN\C90_3379.jpg,64,240,144,304,dorsal,99
774,F:\Datasets\CropResults90FastRCNN\C90_3389.jpg,64,160,112,192,dorsal,99
775,F:\Datasets\CropResults90FastRCNN\C90_3397.jpg,80,208,144,272,dorsal,99
776,F:\Datasets\CropResults90FastRCNN\C90_3397.jpg,16,192,48,224,dorsal,97
777,F:\Datasets\CropResults90FastRCNN\C90_3401.jpg,144,704,192,736,dorsal,95
778,F:\Datasets\CropResults90FastRCNN\C90_3407.jpg,96,256,176,320,dorsal,99
779,F:\Datasets\CropResults90FastRCNN\C90_3409.jpg,144,368,256,464,dorsal,99
780,F:\Datasets\CropResults90FastRCNN\C90_3409.jpg,176,176,224,224,dorsal,90
781,F:\Datasets\CropResults90FastRCNN\C90_3414.jpg,48,144,96,176,dorsal,80
782,F:\Datasets\CropResults90FastRCNN\C90_3417.jpg,176,528,400,656,dorsal,95
783,F:\Datasets\CropResults90FastRCNN\C90_3417.jpg,0,112,64,176,dorsal,88
784,F:\Datasets\CropResults90FastRCNN\C90_3419.jpg,192,192,240,240,dorsal,97
785,F:\Datasets\CropResults90FastRCNN\C90_3423.jpg,48,176,112,240,dorsal,99
786,F:\Datasets\CropResults90FastRCNN\C90_3426.jpg,0,32,32,64,dorsal,99
787,F:\Datasets\CropResults90FastRCNN\C90_3426.jpg,16,256,64,320,dorsal,99
788,F:\Datasets\CropResults90FastRCNN\C90_3427.jpg,48,208,128,272,dorsal,99
789,F:\Datasets\CropResults90FastRCNN\C90_3428.jpg,128,256,224,336,dorsal,99
790,F:\Datasets\CropResults90FastRCNN\C90_3431.jpg,48,240,144,320,dorsal,99
791,F:\Datasets\CropResults90FastRCNN\C90_3432.jpg,144,384,272,496,dorsal,99
792,F:\Datasets\CropResults90FastRCNN\C90_3432.jpg,16,256,48,304,dorsal,85
793,F:\Datasets\CropResults90FastRCNN\C90_3438.jpg,32,112,80,144,dorsal,99
794,F:\Datasets\CropResults90FastRCNN\C90_3444.jpg,96,272,160,336,dorsal,84
795,F:\Datasets\CropResults90FastRCNN\C90_3449.jpg,32,144,112,224,dorsal,99
796,F:\Datasets\CropResults90FastRCNN\C90_3449.jpg,32,256,64,272,dorsal,99
797,F:\Datasets\CropResults90FastRCNN\C90_3452.jpg,32,192,144,272,dorsal,99
798,F:\Datasets\CropResults90FastRCNN\C90_3452.jpg,48,320,80,352,dorsal,98
799,F:\Datasets\CropResults90FastRCNN\C90_3465.jpg,48,96,80,112,dorsal,99
800,F:\Datasets\CropResults90FastRCNN\C90_3468.jpg,32,128,80,160,dorsal,99
801,F:\Datasets\CropResults90FastRCNN\C90_3473.jpg,48,176,96,224,dorsal,99
802,F:\Datasets\CropResults90FastRCNN\C90_3478.jpg,48,160,112,192,dorsal,99
803,F:\Datasets\CropResults90FastRCNN\C90_3480.jpg,48,224,112,288,dorsal,99
804,F:\Datasets\CropResults90FastRCNN\C90_3483.jpg,64,256,160,336,dorsal,99
805,F:\Datasets\CropResults90FastRCNN\C90_3484.jpg,64,144,144,208,dorsal,99
806,F:\Datasets\CropResults90FastRCNN\C90_3488.jpg,80,208,144,272,dorsal,99
807,F:\Datasets\CropResults90FastRCNN\C90_3489.jpg,144,352,240,448,dorsal,98
808,F:\Datasets\CropResults90FastRCNN\C90_3489.jpg,160,144,240,208,dorsal,90
809,F:\Datasets\CropResults90FastRCNN\C90_3490.jpg,48,240,128,320,dorsal,99
810,F:\Datasets\CropResults90FastRCNN\C90_3491.jpg,80,256,176,336,dorsal,98
811,F:\Datasets\CropResults90FastRCNN\C90_3494.jpg,160,352,288,448,dorsal,97
812,F:\Datasets\CropResults90FastRCNN\C90_3494.jpg,144,272,240,352,dorsal,94
813,F:\Datasets\CropResults90FastRCNN\C90_3497.jpg,64,144,128,192,dorsal,99
814,F:\Datasets\CropResults90FastRCNN\C90_3499.jpg,64,176,144,256,dorsal,99
815,F:\Datasets\CropResults90FastRCNN\C90_3502.jpg,96,256,192,336,dorsal,99
816,F:\Datasets\CropResults90FastRCNN\C90_3502.jpg,80,128,128,176,dorsal,97
817,F:\Datasets\CropResults90FastRCNN\C90_3507.jpg,128,368,272,480,dorsal,99
818,F:\Datasets\CropResults90FastRCNN\C90_3510.jpg,0,176,80,240,dorsal,99
819,F:\Datasets\CropResults90FastRCNN\C90_3515.jpg,-16,224,96,336,dorsal,99
820,F:\Datasets\CropResults90FastRCNN\C90_3515.jpg,160,400,192,432,dorsal,92
821,F:\Datasets\CropResults90FastRCNN\C90_3515.jpg,80,96,112,128,dorsal,86
822,F:\Datasets\CropResults90FastRCNN\C90_3521.jpg,32,240,80,272,dorsal,99
823,F:\Datasets\CropResults90FastRCNN\C90_3523.jpg,0,272,48,336,dorsal,95
824,F:\Datasets\CropResults90FastRCNN\C90_3529.jpg,0,336,64,416,dorsal,99
825,F:\Datasets\CropResults90FastRCNN\C90_3534.jpg,48,208,128,288,dorsal,99
826,F:\Datasets\CropResults90FastRCNN\C90_3537.jpg,112,336,224,432,dorsal,99
827,F:\Datasets\CropResults90FastRCNN\C90_3537.jpg,288,272,352,336,dorsal,89
828,F:\Datasets\CropResults90FastRCNN\C90_3540.jpg,80,160,144,224,dorsal,99
829,F:\Datasets\CropResults90FastRCNN\C90_3544.jpg,96,224,192,320,dorsal,99
830,F:\Datasets\CropResults90FastRCNN\C90_3545.jpg,32,144,64,176,dorsal,99
831,F:\Datasets\CropResults90FastRCNN\C90_3545.jpg,64,192,112,224,dorsal,76
832,F:\Datasets\CropResults90FastRCNN\C90_3550.jpg,16,176,80,240,dorsal,99
833,F:\Datasets\CropResults90FastRCNN\C90_3551.jpg,96,304,192,368,dorsal,98
834,F:\Datasets\CropResults90FastRCNN\C90_3551.jpg,256,288,304,320,dorsal,95
835,F:\Datasets\CropResults90FastRCNN\C90_3552.jpg,144,624,192,672,dorsal,98
836,F:\Datasets\CropResults90FastRCNN\C90_3554.jpg,32,224,128,320,dorsal,99
837,F:\Datasets\CropResults90FastRCNN\C90_3575.jpg,48,128,96,160,dorsal,99
838,F:\Datasets\CropResults90FastRCNN\C90_3586.jpg,64,160,128,224,dorsal,99
839,F:\Datasets\CropResults90FastRCNN\C90_3589.jpg,64,160,144,240,dorsal,99
840,F:\Datasets\CropResults90FastRCNN\C90_3595.jpg,64,240,176,336,dorsal,99
841,F:\Datasets\CropResults90FastRCNN\C90_3595.jpg,96,96,192,160,dorsal,96
842,F:\Datasets\CropResults90FastRCNN\C90_3597.jpg,112,320,272,448,dorsal,99
843,F:\Datasets\CropResults90FastRCNN\C90_3597.jpg,224,160,304,224,dorsal,71
844,F:\Datasets\CropResults90FastRCNN\C90_3601.jpg,32,112,80,144,dorsal,99
845,F:\Datasets\CropResults90FastRCNN\C90_3607.jpg,48,128,96,176,dorsal,98
846,F:\Datasets\CropResults90FastRCNN\C90_3609.jpg,48,144,112,192,dorsal,99
847,F:\Datasets\CropResults90FastRCNN\C90_3613.jpg,48,160,112,224,dorsal,98
848,F:\Datasets\CropResults90FastRCNN\C90_3618.jpg,48,208,128,272,dorsal,99
849,F:\Datasets\CropResults90FastRCNN\C90_3623.jpg,128,256,224,336,dorsal,99
850,F:\Datasets\CropResults90FastRCNN\C90_3623.jpg,288,256,304,288,dorsal,87
851,F:\Datasets\CropResults90FastRCNN\C90_3625.jpg,64,192,112,224,dorsal,97
852,F:\Datasets\CropResults90FastRCNN\C90_3628.jpg,64,224,144,288,dorsal,99
853,F:\Datasets\CropResults90FastRCNN\C90_3634.jpg,48,160,96,208,dorsal,98
854,F:\Datasets\CropResults90FastRCNN\C90_3635.jpg,144,352,192,384,dorsal,79
855,F:\Datasets\CropResults90FastRCNN\C90_3637.jpg,48,240,128,304,dorsal,99
856,F:\Datasets\CropResults90FastRCNN\C90_3641.jpg,64,368,96,400,dorsal,83
857,F:\Datasets\CropResults90FastRCNN\C90_3644.jpg,64,192,176,272,dorsal,98
858,F:\Datasets\CropResults90FastRCNN\C90_3645.jpg,112,208,144,240,dorsal,99
859,F:\Datasets\CropResults90FastRCNN\C90_3646.jpg,48,112,96,144,dorsal,98
860,F:\Datasets\CropResults90FastRCNN\C90_3652.jpg,64,160,112,192,dorsal,99
861,F:\Datasets\CropResults90FastRCNN\C90_3652.jpg,112,16,144,48,dorsal,94
862,F:\Datasets\CropResults90FastRCNN\C90_3658.jpg,64,160,128,224,dorsal,99
863,F:\Datasets\CropResults90FastRCNN\C90_3661.jpg,80,224,160,288,dorsal,99
864,F:\Datasets\CropResults90FastRCNN\C90_3667.jpg,288,96,336,144,dorsal,76
865,F:\Datasets\CropResults90FastRCNN\C90_3669.jpg,96,240,192,320,dorsal,99
866,F:\Datasets\CropResults90FastRCNN\C90_3669.jpg,160,64,224,112,dorsal,97
867,F:\Datasets\CropResults90FastRCNN\C90_3669.jpg,144,144,192,208,dorsal,88
868,F:\Datasets\CropResults90FastRCNN\C90_3669.jpg,16,192,80,256,dorsal,80
869,F:\Datasets\CropResults90FastRCNN\C90_3671.jpg,48,128,96,160,dorsal,99
870,F:\Datasets\CropResults90FastRCNN\C90_3674.jpg,80,208,160,272,dorsal,99
871,F:\Datasets\CropResults90FastRCNN\C90_3680.jpg,96,256,208,336,dorsal,99
872,F:\Datasets\CropResults90FastRCNN\C90_3680.jpg,224,224,288,288,dorsal,99
873,F:\Datasets\CropResults90FastRCNN\C90_3683.jpg,128,416,288,528,dorsal,99
874,F:\Datasets\CropResults90FastRCNN\C90_3683.jpg,80,656,112,688,dorsal,94
875,F:\Datasets\CropResults90FastRCNN\C90_3684.jpg,112,160,176,224,dorsal,99
876,F:\Datasets\CropResults90FastRCNN\C90_3692.jpg,176,224,256,304,dorsal,99
877,F:\Datasets\CropResults90FastRCNN\C90_3695.jpg,112,224,208,304,dorsal,99
878,F:\Datasets\CropResults90FastRCNN\C90_3700.jpg,64,256,192,352,dorsal,99
879,F:\Datasets\CropResults90FastRCNN\C90_3701.jpg,64,160,144,224,dorsal,99
880,F:\Datasets\CropResults90FastRCNN\C90_3703.jpg,48,192,112,240,dorsal,99
881,F:\Datasets\CropResults90FastRCNN\C90_3705.jpg,32,96,80,128,dorsal,99
882,F:\Datasets\CropResults90FastRCNN\C90_3707.jpg,64,192,160,256,dorsal,99
883,F:\Datasets\CropResults90FastRCNN\C90_3708.jpg,64,240,128,304,dorsal,96
884,F:\Datasets\CropResults90FastRCNN\C90_3710.jpg,80,256,176,320,dorsal,99
885,F:\Datasets\CropResults90FastRCNN\C90_3713.jpg,16,240,128,320,dorsal,97
886,F:\Datasets\CropResults90FastRCNN\C90_3718.jpg,112,320,240,432,dorsal,99
887,F:\Datasets\CropResults90FastRCNN\C90_3719.jpg,48,176,128,224,dorsal,99
888,F:\Datasets\CropResults90FastRCNN\C90_3722.jpg,96,208,192,272,dorsal,99
889,F:\Datasets\CropResults90FastRCNN\C90_3722.jpg,128,80,176,112,dorsal,72
