,name,x_min,y_min,x_max,y_max,class,score
446,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_22_000.jpg,1264,352,1312,400,dorsal,99
447,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_22_000.jpg,1264,448,1296,480,dorsal,99
448,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_22_000.jpg,1216,400,1264,432,dorsal,98
449,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_22_000.jpg,1104,432,1136,464,dorsal,97
450,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_25_000.jpg,1120,384,1184,448,dorsal,99
451,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_25_000.jpg,928,400,976,432,dorsal,99
452,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_25_000.jpg,1200,400,1232,432,dorsal,71
453,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_28_000.jpg,1088,416,1168,496,dorsal,99
454,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_28_000.jpg,880,432,976,496,dorsal,94
455,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_28_000.jpg,1408,464,1456,496,dorsal,75
456,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_28_000.jpg,1104,288,1152,320,dorsal,74
457,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_48_000.jpg,1136,400,1216,464,dorsal,99
458,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_02_000.jpg,960,384,1024,432,dorsal,99
459,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_02_000.jpg,1296,432,1312,448,dorsal,90
460,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_02_000.jpg,912,192,944,208,dorsal,88
461,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_02_000.jpg,864,368,896,400,dorsal,87
462,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_02_000.jpg,1184,288,1264,368,dorsal,79
463,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_03_000.jpg,944,416,1008,464,dorsal,99
464,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_03_000.jpg,800,176,832,192,dorsal,92
465,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_03_000.jpg,1376,464,1408,496,dorsal,76
466,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_03_000.jpg,1296,432,1328,448,dorsal,76
467,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_04_000.jpg,928,400,1008,480,dorsal,99
468,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_04_000.jpg,1392,480,1424,512,dorsal,99
469,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_21_000.jpg,1040,464,1136,560,dorsal,99
470,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_21_000.jpg,976,192,1040,240,dorsal,98
471,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_21_000.jpg,1184,464,1216,496,dorsal,98
472,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_21_000.jpg,1024,320,1088,368,dorsal,82
473,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_21_000.jpg,1328,432,1360,464,dorsal,78
474,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_44_000.jpg,944,448,1056,528,dorsal,99
475,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_44_000.jpg,1248,448,1280,480,dorsal,99
476,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_44_000.jpg,1056,416,1104,464,dorsal,99
477,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_44_000.jpg,1760,240,1808,272,dorsal,74
478,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_46_000.jpg,1024,384,1088,448,dorsal,99
479,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_46_000.jpg,1632,624,1824,752,dorsal,99
480,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_46_000.jpg,1136,576,1200,640,dorsal,94
481,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_46_000.jpg,1312,448,1344,480,dorsal,90
482,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_46_000.jpg,1472,448,1536,512,dorsal,85
483,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_52_000.jpg,1184,400,1232,432,dorsal,99
484,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_52_000.jpg,992,480,1088,544,dorsal,99
485,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_52_000.jpg,1344,560,1456,656,dorsal,97
486,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_52_000.jpg,1328,512,1408,576,dorsal,78
487,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_55_000.jpg,1152,448,1248,512,dorsal,99
488,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_56_000.jpg,1168,496,1296,576,dorsal,99
489,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_49_56_000.jpg,1136,176,1200,240,dorsal,70
490,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_04_000.jpg,1136,432,1184,464,dorsal,99
491,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_04_000.jpg,1648,336,1728,400,dorsal,92
492,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_35_000.jpg,784,544,896,608,dorsal,99
493,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_35_000.jpg,1104,480,1200,560,dorsal,99
494,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_42_000.jpg,1008,416,1072,480,dorsal,99
495,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_42_000.jpg,960,336,1040,400,dorsal,87
496,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_44_000.jpg,1104,512,1216,592,dorsal,99
497,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_44_000.jpg,1280,448,1312,480,dorsal,98
498,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_44_000.jpg,960,464,1008,512,dorsal,98
499,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_44_000.jpg,1104,80,1184,144,dorsal,92
500,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_44_000.jpg,1088,400,1184,464,dorsal,88
501,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_46_000.jpg,1008,352,1072,400,dorsal,99
502,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_46_000.jpg,1168,512,1264,592,dorsal,99
503,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_46_000.jpg,1136,256,1184,288,dorsal,75
504,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_48_000.jpg,784,400,848,448,dorsal,99
505,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_48_000.jpg,944,432,992,464,dorsal,99
506,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_48_000.jpg,1136,368,1248,448,dorsal,99
507,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_48_000.jpg,912,192,944,224,dorsal,95
508,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_48_000.jpg,624,496,672,528,dorsal,92
509,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_52_000.jpg,1056,528,1200,656,dorsal,99
510,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_52_000.jpg,1008,1040,1056,1056,dorsal,95
511,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_52_000.jpg,112,832,144,864,dorsal,75
512,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_52_000.jpg,1232,432,1264,464,dorsal,70
513,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_54_000.jpg,1088,368,1136,400,dorsal,99
514,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_54_000.jpg,1168,448,1184,464,dorsal,92
515,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_55_000.jpg,1152,448,1184,480,dorsal,99
516,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_50_55_000.jpg,1024,368,1072,400,dorsal,99
517,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_05_000.jpg,1232,384,1360,496,dorsal,99
518,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_05_000.jpg,896,464,992,544,dorsal,99
519,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_05_000.jpg,1296,16,1344,80,dorsal,94
520,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_05_000.jpg,992,192,1072,256,dorsal,75
521,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_06_000.jpg,976,512,1120,640,dorsal,99
522,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_06_000.jpg,1456,608,1568,704,dorsal,99
523,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_06_000.jpg,816,416,864,448,dorsal,99
524,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_06_000.jpg,1360,432,1424,512,dorsal,97
525,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_06_000.jpg,976,272,1008,304,dorsal,73
526,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_19_000.jpg,944,432,1008,480,dorsal,98
527,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_19_000.jpg,752,528,784,560,dorsal,78
528,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_29_000.jpg,1232,448,1264,480,dorsal,99
529,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_29_000.jpg,912,448,1008,512,dorsal,99
530,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_29_000.jpg,1088,432,1120,464,dorsal,98
531,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_29_000.jpg,1168,416,1200,432,dorsal,88
532,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_29_000.jpg,1504,176,1568,240,dorsal,82
533,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_30_000.jpg,880,384,944,432,dorsal,99
534,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_30_000.jpg,1216,448,1248,480,dorsal,99
535,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_30_000.jpg,992,480,1120,592,dorsal,98
536,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_30_000.jpg,1472,352,1504,384,dorsal,80
537,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_33_000.jpg,912,384,960,432,dorsal,99
538,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_33_000.jpg,1088,432,1216,528,dorsal,99
539,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_36_000.jpg,848,432,928,496,dorsal,99
540,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_36_000.jpg,1232,480,1376,576,dorsal,99
541,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_36_000.jpg,1152,288,1216,352,dorsal,75
542,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_42_000.jpg,928,416,976,448,dorsal,99
543,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_43_000.jpg,896,416,944,464,dorsal,99
544,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_43_000.jpg,1248,432,1280,464,dorsal,98
545,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_43_000.jpg,768,912,800,944,dorsal,97
546,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_54_000.jpg,1248,592,1312,656,dorsal,99
547,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_54_000.jpg,1344,464,1488,576,dorsal,99
548,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_54_000.jpg,1280,288,1360,384,dorsal,98
549,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_54_000.jpg,1696,912,1760,960,dorsal,91
550,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_54_000.jpg,912,416,960,448,dorsal,90
551,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_54_000.jpg,912,192,944,224,dorsal,87
552,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_54_000.jpg,1248,864,1296,896,dorsal,85
553,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_54_000.jpg,1184,480,1248,544,dorsal,83
554,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_55_000.jpg,848,400,912,448,dorsal,99
555,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_55_000.jpg,912,192,944,224,dorsal,93
556,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_51_55_000.jpg,1152,384,1184,416,dorsal,82
557,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_04_000.jpg,1488,544,1680,688,dorsal,99
558,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_04_000.jpg,1728,992,1776,1024,dorsal,98
559,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_04_000.jpg,1264,864,1344,928,dorsal,94
560,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_04_000.jpg,1152,432,1184,448,dorsal,76
561,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_14_000.jpg,928,400,976,432,dorsal,99
562,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_14_000.jpg,1312,432,1344,464,dorsal,98
563,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_14_000.jpg,1696,912,1760,976,dorsal,92
564,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_15_000.jpg,1296,432,1328,464,dorsal,99
565,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_15_000.jpg,864,416,912,448,dorsal,98
566,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_15_000.jpg,1072,416,1104,448,dorsal,97
567,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_15_000.jpg,1136,864,1168,896,dorsal,92
568,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_18_000.jpg,832,480,912,560,dorsal,99
569,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_18_000.jpg,1024,864,1072,896,dorsal,79
570,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_20_000.jpg,1440,560,1616,704,dorsal,99
571,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_20_000.jpg,880,432,976,512,dorsal,99
572,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_20_000.jpg,1216,352,1280,400,dorsal,95
573,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_20_000.jpg,736,240,800,304,dorsal,71
574,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_26_000.jpg,1072,544,1280,688,dorsal,99
575,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_26_000.jpg,1024,480,1104,560,dorsal,99
576,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_52_26_000.jpg,848,416,912,480,dorsal,98
577,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_53_02_000.jpg,816,416,896,496,dorsal,99
578,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_53_02_000.jpg,1440,448,1472,480,dorsal,97
579,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_11_22_48_000.jpg,848,352,896,384,dorsal,99
580,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_11_22_48_000.jpg,976,320,1008,336,dorsal,95
581,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_11_22_48_000.jpg,848,144,928,208,dorsal,81
582,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_08_30_000.jpg,1008,368,1056,400,dorsal,97
583,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_17_33_000.jpg,432,512,512,560,dorsal,99
584,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_17_33_000.jpg,1808,368,1840,400,dorsal,89
585,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_17_33_000.jpg,512,784,560,816,dorsal,86
586,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_19_12_000.jpg,848,304,880,336,dorsal,99
587,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_19_12_000.jpg,1056,320,1088,336,dorsal,92
588,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_19_12_000.jpg,1808,80,1856,112,dorsal,77
589,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_27_03_000.jpg,1056,352,1088,384,dorsal,99
590,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_27_03_000.jpg,880,192,912,224,dorsal,76
591,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_32_58_000.jpg,912,304,944,320,dorsal,99
592,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_32_58_000.jpg,544,416,592,448,dorsal,99
593,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_32_58_000.jpg,960,336,992,352,dorsal,97
594,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_33_01_000.jpg,560,384,608,432,dorsal,99
595,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_33_01_000.jpg,1712,336,1760,368,dorsal,92
596,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_47_16_000.jpg,752,400,800,432,dorsal,99
597,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_13_47_16_000.jpg,1200,352,1232,368,dorsal,97
598,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_14_23_07_000.jpg,1024,368,1056,384,dorsal,98
599,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_15_10_55_000.jpg,576,416,640,480,dorsal,99
600,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_15_10_55_000.jpg,1808,368,1856,400,dorsal,89
601,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_15_23_43_000.jpg,848,352,880,384,dorsal,99
602,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_15_43_41_000.jpg,848,368,896,400,dorsal,99
603,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_15_43_41_000.jpg,768,352,800,368,dorsal,98
604,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_15_43_41_000.jpg,1264,576,1296,608,dorsal,83
605,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_15_43_42_000.jpg,624,400,672,432,dorsal,99
606,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_15_43_42_000.jpg,592,512,624,544,dorsal,71
607,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_00_09_000.jpg,176,480,272,528,dorsal,96
608,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_00_09_000.jpg,1440,176,1472,208,dorsal,88
609,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_00_09_000.jpg,1184,288,1216,304,dorsal,76
610,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_08_43_000.jpg,448,416,496,448,dorsal,99
611,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_08_43_000.jpg,1440,176,1472,208,dorsal,98
612,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_08_43_000.jpg,464,368,528,400,dorsal,78
613,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_10_18_000.jpg,128,464,192,512,dorsal,99
614,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_10_18_000.jpg,1440,176,1472,208,dorsal,91
615,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_14_38_000.jpg,768,336,816,368,dorsal,99
616,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_14_38_000.jpg,1440,176,1472,208,dorsal,94
617,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_15_31_000.jpg,1440,176,1472,208,dorsal,97
618,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_15_31_000.jpg,400,400,432,432,dorsal,91
619,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_15_31_000.jpg,192,624,224,640,dorsal,84
620,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_15_31_000.jpg,352,448,384,496,dorsal,83
621,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_16_50_000.jpg,688,368,736,416,dorsal,99
622,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_16_50_000.jpg,1440,176,1472,208,dorsal,98
623,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_16_50_000.jpg,912,288,944,304,dorsal,95
624,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_18_41_000.jpg,1152,352,1184,384,dorsal,99
625,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_18_41_000.jpg,1440,176,1472,208,dorsal,95
626,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_50_55_000.jpg,880,416,928,464,dorsal,98
627,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_16_50_55_000.jpg,1440,176,1472,208,dorsal,97
628,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_11_00_000.jpg,352,464,416,528,dorsal,99
629,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_11_00_000.jpg,1344,560,1376,592,dorsal,89
630,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_11_00_000.jpg,352,368,400,400,dorsal,87
631,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_33_15_000.jpg,832,368,864,400,dorsal,98
632,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_40_28_000.jpg,432,416,496,464,dorsal,99
633,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_40_28_000.jpg,784,400,832,432,dorsal,98
634,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_40_28_000.jpg,560,736,592,768,dorsal,92
635,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_42_28_000.jpg,800,336,832,368,dorsal,91
636,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_56_06_000.jpg,480,496,544,560,dorsal,99
637,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_56_06_000.jpg,528,384,592,448,dorsal,82
638,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_56_06_000.jpg,928,320,960,336,dorsal,74
639,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_57_17_000.jpg,896,352,928,384,dorsal,98
640,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_58_19_000.jpg,368,464,432,512,dorsal,99
641,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_58_22_000.jpg,672,336,704,384,dorsal,99
642,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_17_58_22_000.jpg,1312,560,1360,592,dorsal,71
643,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_06_49_000.jpg,224,464,272,528,dorsal,98
644,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_06_49_000.jpg,304,400,368,448,dorsal,97
645,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_06_49_000.jpg,304,560,368,640,dorsal,91
646,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_06_49_000.jpg,1312,560,1360,592,dorsal,88
647,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_11_31_000.jpg,672,352,736,384,dorsal,99
648,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_11_31_000.jpg,864,320,928,368,dorsal,99
649,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_15_05_000.jpg,96,400,176,464,dorsal,99
650,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_15_05_000.jpg,80,288,112,320,dorsal,94
651,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_15_19_000.jpg,1024,368,1056,400,dorsal,97
652,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_15_22_000.jpg,688,384,736,432,dorsal,99
653,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_25_52_000.jpg,752,336,800,368,dorsal,99
654,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_25_52_000.jpg,1584,304,1616,336,dorsal,97
655,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_25_52_000.jpg,1424,176,1456,208,dorsal,84
656,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_30_54_000.jpg,944,352,992,384,dorsal,99
657,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_30_54_000.jpg,864,272,912,304,dorsal,99
658,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_30_54_000.jpg,1168,224,1216,256,dorsal,99
659,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_30_54_000.jpg,1296,240,1328,272,dorsal,80
660,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_34_26_000.jpg,624,416,704,464,dorsal,99
661,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_34_26_000.jpg,1680,352,1728,384,dorsal,99
662,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_34_26_000.jpg,1376,352,1408,384,dorsal,95
663,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_34_26_000.jpg,1728,608,1760,640,dorsal,85
664,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_38_43_000.jpg,768,352,816,400,dorsal,99
665,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_38_43_000.jpg,1376,352,1408,384,dorsal,91
666,F:\Datasets\TFMTestRemake\OriginalInput\Ayagaures_frame_18_45_40_000.jpg,688,320,752,368,dorsal,99
