,name,x_min,y_min,x_max,y_max,class,score
368,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1461_PresaDeHornos_frame_13_20_22_000.jpg,80,96,112,128,dorsal,72
369,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1463_PresaDeHornos_frame_13_44_25_000.jpg,80,160,128,208,dorsal,99
370,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1464_Teror_frame_02_11_17_000.jpg,48,192,96,224,dorsal,99
371,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1468_PresaDeHornos_frame_13_16_11_000.jpg,64,192,112,224,dorsal,99
372,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1472_Teror_frame_02_13_00_000.jpg,64,304,128,368,dorsal,99
373,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1473_Teror_frame_02_38_17_000.jpg,144,384,208,448,dorsal,89
374,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1476_Teror_frame_03_02_57_000.jpg,240,480,320,544,dorsal,98
375,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1476_Teror_frame_03_02_57_000.jpg,112,288,144,320,dorsal,77
376,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1477_Teror_frame_02_15_17_000.jpg,80,304,160,368,dorsal,99
377,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1477_Teror_frame_02_15_17_000.jpg,48,96,96,128,dorsal,73
378,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1479_PresaDeHornos_frame_13_40_44_000.jpg,32,112,80,144,dorsal,99
379,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\147_PresaDeHornos_frame_09_59_20_000.jpg,48,96,64,128,dorsal,81
380,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1480_PresaDeHornos_frame_13_40_44_000.jpg,64,192,112,224,dorsal,99
381,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1481_PresaDeHornos_frame_11_54_51_000.jpg,80,144,112,176,dorsal,99
382,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1482_Teror_frame_02_30_21_000.jpg,80,272,160,320,dorsal,99
383,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1486_Teror_frame_02_30_21_000.jpg,32,128,64,160,dorsal,73
384,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1487_PresaDeHornos_frame_13_44_23_000.jpg,32,80,64,112,dorsal,88
385,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1488_PresaDeHornos_frame_13_48_41_000.jpg,112,0,144,32,dorsal,99
386,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1488_PresaDeHornos_frame_13_48_41_000.jpg,80,192,144,224,dorsal,98
387,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1490_Teror_frame_02_00_58_000.jpg,32,256,96,320,dorsal,99
388,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1490_Teror_frame_02_00_58_000.jpg,48,112,128,176,dorsal,94
389,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1491_Teror_frame_02_04_19_000.jpg,160,400,224,464,dorsal,96
390,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1491_Teror_frame_02_04_19_000.jpg,208,80,288,160,dorsal,94
391,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1494_Teror_frame_02_39_56_000.jpg,64,240,128,288,dorsal,99
392,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1494_Teror_frame_02_39_56_000.jpg,112,16,160,80,dorsal,88
393,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1497_Teror_frame_02_42_59_000.jpg,112,272,192,320,dorsal,99
394,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1497_Teror_frame_02_42_59_000.jpg,0,192,48,224,dorsal,93
395,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\149_Arucas_frame_01_46_04_000.jpg,0,272,32,304,dorsal,98
396,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\14_Arucas_frame_01_28_10_000.jpg,16,640,48,672,dorsal,70
397,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\150_Arucas_frame_01_46_04_000.jpg,208,384,304,448,dorsal,87
398,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\150_Arucas_frame_01_46_04_000.jpg,160,112,192,144,dorsal,82
399,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\150_Arucas_frame_01_46_04_000.jpg,80,560,128,592,dorsal,79
400,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\151_Arucas_frame_01_46_04_000.jpg,144,784,224,832,dorsal,94
401,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\152_Ayagaures_frame_17_58_19_000.jpg,96,320,176,368,dorsal,99
402,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\152_Ayagaures_frame_17_58_19_000.jpg,48,224,96,256,dorsal,89
403,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\152_Ayagaures_frame_17_58_19_000.jpg,48,0,96,64,dorsal,72
404,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\154_Ayagaures_frame_17_58_19_000.jpg,32,96,64,112,dorsal,97
405,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\158_ParqueSur_frame_15_53_56_000.jpg,128,288,192,336,dorsal,99
406,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\158_ParqueSur_frame_15_53_56_000.jpg,144,176,176,208,dorsal,98
407,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\158_ParqueSur_frame_15_53_56_000.jpg,0,544,32,576,dorsal,71
408,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\159_ParqueSur_frame_15_53_56_000.jpg,48,112,80,144,dorsal,81
409,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\161_Arucas_frame_01_46_03_000.jpg,144,288,224,352,dorsal,98
410,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\164_Arucas_frame_01_48_09_000.jpg,64,240,144,304,dorsal,98
411,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\16_Arucas_frame_01_28_10_000.jpg,16,144,64,176,dorsal,99
412,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\172_Arucas_frame_01_51_06_000.jpg,96,528,240,640,dorsal,95
413,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\172_Arucas_frame_01_51_06_000.jpg,0,880,48,912,dorsal,92
414,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\172_Arucas_frame_01_51_06_000.jpg,128,144,192,208,dorsal,90
415,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\172_Arucas_frame_01_51_06_000.jpg,224,16,288,80,dorsal,88
416,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\172_Arucas_frame_01_51_06_000.jpg,112,272,160,304,dorsal,84
417,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\173_Arucas_frame_01_51_06_000.jpg,128,464,224,528,dorsal,94
418,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\173_Arucas_frame_01_51_06_000.jpg,48,304,96,368,dorsal,77
419,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\175_Arucas_frame_01_49_55_000.jpg,96,288,176,352,dorsal,99
420,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\175_Arucas_frame_01_49_55_000.jpg,32,64,80,96,dorsal,94
421,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\176_Arucas_frame_01_49_55_000.jpg,32,192,80,224,dorsal,74
422,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\179_Arucas_frame_01_45_55_000.jpg,64,320,128,368,dorsal,96
423,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\17_Arucas_frame_01_28_10_000.jpg,64,128,112,160,dorsal,99
424,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\186_Arucas_frame_01_26_15_000.jpg,32,128,80,176,dorsal,99
425,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\187_ParqueSur_frame_12_40_17_000.jpg,112,224,160,272,dorsal,99
426,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\188_ParqueSur_frame_12_40_17_000.jpg,96,240,160,288,dorsal,98
427,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\188_ParqueSur_frame_12_40_17_000.jpg,64,80,144,128,dorsal,94
428,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\188_ParqueSur_frame_12_40_17_000.jpg,160,80,240,128,dorsal,81
429,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\18_Arucas_frame_01_44_35_000.jpg,96,288,144,320,dorsal,90
430,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\190_Arucas_frame_01_48_22_000.jpg,48,128,96,160,dorsal,99
431,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\191_Arucas_frame_01_48_22_000.jpg,144,240,208,304,dorsal,84
432,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\192_Arucas_frame_01_48_22_000.jpg,0,256,32,288,dorsal,82
433,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\193_ParqueSur_frame_17_59_10_000.jpg,48,96,80,128,dorsal,98
434,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\194_ParqueSur_frame_17_59_10_000.jpg,0,112,32,144,dorsal,85
435,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\194_ParqueSur_frame_17_59_10_000.jpg,80,432,112,464,dorsal,70
436,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\198_PresaDeHornos_frame_10_47_33_000.jpg,96,256,144,288,dorsal,94
437,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\199_PresaDeHornos_frame_11_08_58_000.jpg,80,192,112,224,dorsal,99
438,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\19_Arucas_frame_01_44_35_000.jpg,32,528,64,560,dorsal,93
439,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\19_Arucas_frame_01_44_35_000.jpg,432,384,480,432,dorsal,89
440,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\200_Arucas_frame_01_16_47_000.jpg,64,208,128,256,dorsal,99
441,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\206_Arucas_frame_01_39_57_000.jpg,96,208,160,256,dorsal,99
442,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\207_Arucas_frame_01_39_57_000.jpg,128,240,192,304,dorsal,83
443,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\207_Arucas_frame_01_39_57_000.jpg,208,224,272,288,dorsal,77
444,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\207_Arucas_frame_01_39_57_000.jpg,192,816,240,848,dorsal,71
445,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\210_Ayagaures_frame_17_40_28_000.jpg,80,208,128,240,dorsal,99
446,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\211_Ayagaures_frame_17_40_28_000.jpg,112,352,176,400,dorsal,99
447,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\211_Ayagaures_frame_17_40_28_000.jpg,224,672,256,704,dorsal,88
448,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\211_Ayagaures_frame_17_40_28_000.jpg,160,272,208,336,dorsal,85
449,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\215_Ayagaures_frame_18_30_54_000.jpg,48,176,80,208,dorsal,99
450,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\21_Arucas_frame_01_18_35_000.jpg,96,192,144,224,dorsal,91
451,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\222_Arucas_frame_01_47_24_000.jpg,80,288,160,352,dorsal,99
452,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\226_Arucas_frame_01_17_12_000.jpg,96,224,160,272,dorsal,99
453,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\230_Arucas_frame_01_17_12_000.jpg,32,272,64,352,dorsal,87
454,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\231_Arucas_frame_01_17_12_000.jpg,16,128,64,160,dorsal,97
455,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\234_Ayagaures_frame_17_57_17_000.jpg,32,176,80,208,dorsal,97
456,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\237_PresaDeHornos_frame_10_47_31_000.jpg,48,112,80,128,dorsal,91
457,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\238_Arucas_frame_01_38_36_000.jpg,64,224,128,272,dorsal,99
458,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\238_Arucas_frame_01_38_36_000.jpg,0,496,48,544,dorsal,92
459,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\239_Arucas_frame_01_38_36_000.jpg,160,816,224,864,dorsal,96
460,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\239_Arucas_frame_01_38_36_000.jpg,192,256,256,320,dorsal,87
461,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\245_Arucas_frame_01_35_53_000.jpg,160,224,208,288,dorsal,72
462,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\247_Arucas_frame_01_42_33_000.jpg,208,208,272,272,dorsal,71
463,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\249_Arucas_frame_01_42_33_000.jpg,96,352,192,416,dorsal,99
464,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\249_Arucas_frame_01_42_33_000.jpg,0,400,64,448,dorsal,98
465,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\249_Arucas_frame_01_42_33_000.jpg,240,352,272,384,dorsal,91
466,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\24_Arucas_frame_01_18_35_000.jpg,80,288,112,320,dorsal,84
467,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\251_Arucas_frame_01_45_15_000.jpg,176,224,224,288,dorsal,71
468,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\251_Arucas_frame_01_45_15_000.jpg,224,224,304,288,dorsal,71
469,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\252_Arucas_frame_01_45_15_000.jpg,80,160,128,192,dorsal,98
470,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\256_Ayagaures_frame_16_16_50_000.jpg,32,224,80,256,dorsal,99
471,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\259_ParqueSur_frame_19_14_25_000.jpg,112,192,160,224,dorsal,99
472,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\25_Arucas_frame_01_27_30_000.jpg,128,336,208,384,dorsal,98
473,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\261_Arucas_frame_01_37_00_000.jpg,64,208,112,256,dorsal,99
474,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\261_Arucas_frame_01_37_00_000.jpg,32,48,64,80,dorsal,72
475,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\262_Arucas_frame_01_37_00_000.jpg,144,816,208,864,dorsal,82
476,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\262_Arucas_frame_01_37_00_000.jpg,160,240,224,304,dorsal,72
477,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\263_Arucas_frame_01_47_39_000.jpg,0,240,32,272,dorsal,80
478,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\265_Arucas_frame_01_22_05_000.jpg,48,192,96,224,dorsal,99
479,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\265_Arucas_frame_01_22_05_000.jpg,16,96,48,128,dorsal,70
480,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\266_Arucas_frame_01_22_05_000.jpg,0,768,32,800,dorsal,90
481,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\266_Arucas_frame_01_22_05_000.jpg,208,240,272,304,dorsal,84
482,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\266_Arucas_frame_01_22_05_000.jpg,128,832,176,864,dorsal,71
483,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\26_Arucas_frame_01_27_30_000.jpg,16,112,48,144,dorsal,99
484,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\274_Arucas_frame_01_50_46_000.jpg,112,400,192,464,dorsal,97
485,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\274_Arucas_frame_01_50_46_000.jpg,80,736,144,784,dorsal,82
486,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\276_ParqueSur_frame_20_17_38_000.jpg,64,176,112,208,dorsal,99
487,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\277_ParqueSur_frame_19_34_54_000.jpg,80,192,144,240,dorsal,99
488,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\279_Arucas_frame_01_38_35_000.jpg,64,192,128,240,dorsal,99
489,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\281_Arucas_frame_01_38_35_000.jpg,144,784,224,832,dorsal,96
490,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\281_Arucas_frame_01_38_35_000.jpg,208,208,256,288,dorsal,79
491,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\283_Arucas_frame_01_30_12_000.jpg,192,352,240,416,dorsal,97
492,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\284_Arucas_frame_01_30_12_000.jpg,160,256,240,320,dorsal,74
493,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\284_Arucas_frame_01_30_12_000.jpg,256,240,288,304,dorsal,71
494,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\285_Arucas_frame_01_30_12_000.jpg,32,96,48,112,dorsal,75
495,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\287_Arucas_frame_01_42_30_000.jpg,80,256,160,304,dorsal,99
496,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\289_Arucas_frame_01_42_30_000.jpg,160,816,208,848,dorsal,86
497,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\289_Arucas_frame_01_42_30_000.jpg,192,224,272,288,dorsal,82
498,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\290_Arucas_frame_01_34_34_000.jpg,64,480,128,544,dorsal,98
499,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\293_PresaDeHornos_frame_10_01_25_000.jpg,80,272,128,304,dorsal,97
500,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\294_Arucas_frame_01_31_21_000.jpg,80,352,160,432,dorsal,99
501,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\29_Arucas_frame_01_42_47_000.jpg,48,96,80,112,dorsal,98
502,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\2_Ayagaures_frame_18_45_40_000.jpg,64,64,96,80,dorsal,81
503,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\300_Arucas_frame_01_41_52_000.jpg,192,240,256,304,dorsal,79
504,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\301_ParqueSur_frame_17_03_16_000.jpg,80,160,112,192,dorsal,99
505,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\303_Arucas_frame_01_12_08_000.jpg,96,208,144,240,dorsal,95
506,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\303_Arucas_frame_01_12_08_000.jpg,336,464,384,496,dorsal,83
507,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\304_Arucas_frame_01_12_08_000.jpg,96,176,192,224,dorsal,76
508,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\304_Arucas_frame_01_12_08_000.jpg,0,480,16,512,dorsal,74
509,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\305_Arucas_frame_01_12_08_000.jpg,64,240,144,288,dorsal,97
510,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\307_Arucas_frame_01_27_46_000.jpg,32,112,64,144,dorsal,97
511,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\307_Arucas_frame_01_27_46_000.jpg,32,16,64,48,dorsal,70
512,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\309_Arucas_frame_01_27_46_000.jpg,256,848,336,896,dorsal,92
513,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\309_Arucas_frame_01_27_46_000.jpg,224,256,288,320,dorsal,85
514,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\30_Arucas_frame_01_42_47_000.jpg,16,240,96,288,dorsal,99
515,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\313_Arucas_frame_01_51_43_000.jpg,224,336,272,368,dorsal,98
516,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\315_Arucas_frame_01_38_42_000.jpg,48,144,96,176,dorsal,99
517,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\318_Arucas_frame_01_38_42_000.jpg,160,240,224,304,dorsal,86
518,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\318_Arucas_frame_01_38_42_000.jpg,176,816,224,848,dorsal,77
519,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\31_Arucas_frame_01_42_47_000.jpg,80,208,112,240,dorsal,93
520,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\321_Ayagaures_frame_15_43_41_000.jpg,48,192,96,224,dorsal,99
521,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\325_Arucas_frame_01_18_44_000.jpg,112,624,192,688,dorsal,81
522,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\326_ParqueSur_frame_15_53_55_000.jpg,96,208,144,240,dorsal,99
523,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\326_ParqueSur_frame_15_53_55_000.jpg,96,128,144,160,dorsal,88
524,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\326_ParqueSur_frame_15_53_55_000.jpg,32,400,80,432,dorsal,73
525,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\326_ParqueSur_frame_15_53_55_000.jpg,128,352,160,384,dorsal,72
526,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\329_ParqueSur_frame_14_57_58_000.jpg,80,208,128,240,dorsal,99
527,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\330_ParqueSur_frame_20_20_43_000.jpg,176,384,256,448,dorsal,99
528,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\330_ParqueSur_frame_20_20_43_000.jpg,112,176,176,240,dorsal,76
529,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\337_Arucas_frame_01_34_02_000.jpg,48,160,96,192,dorsal,98
530,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\339_Arucas_frame_01_49_52_000.jpg,112,352,192,416,dorsal,97
531,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\33_Arucas_frame_01_40_40_000.jpg,64,144,96,176,dorsal,95
532,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\33_Arucas_frame_01_40_40_000.jpg,128,144,144,160,dorsal,70
533,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\341_Arucas_frame_01_49_52_000.jpg,16,240,64,288,dorsal,99
534,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\341_Arucas_frame_01_49_52_000.jpg,32,448,80,480,dorsal,94
535,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\341_Arucas_frame_01_49_52_000.jpg,176,432,304,512,dorsal,91
536,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\342_Arucas_frame_01_49_52_000.jpg,64,192,112,224,dorsal,99
537,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\343_Arucas_frame_01_49_52_000.jpg,144,224,208,288,dorsal,87
538,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\343_Arucas_frame_01_49_52_000.jpg,0,64,64,112,dorsal,87
539,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\344_Ayagaures_frame_13_32_58_000.jpg,48,288,96,320,dorsal,99
540,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\345_Ayagaures_frame_13_32_58_000.jpg,16,80,48,96,dorsal,90
541,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\346_Ayagaures_frame_13_32_58_000.jpg,16,64,32,80,dorsal,94
542,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\350_Arucas_frame_01_24_51_000.jpg,272,752,304,784,dorsal,90
543,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\350_Arucas_frame_01_24_51_000.jpg,272,848,320,880,dorsal,72
544,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\351_Arucas_frame_01_24_51_000.jpg,64,208,144,256,dorsal,99
545,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\353_Arucas_frame_01_23_52_000.jpg,48,128,80,160,dorsal,99
546,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\355_Arucas_frame_01_23_52_000.jpg,32,96,64,128,dorsal,99
547,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\356_Arucas_frame_01_23_52_000.jpg,208,240,272,304,dorsal,93
548,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\356_Arucas_frame_01_23_52_000.jpg,256,64,304,96,dorsal,80
549,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\357_Arucas_frame_01_23_52_000.jpg,32,96,64,112,dorsal,91
550,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\360_Arucas_frame_01_35_30_000.jpg,64,160,112,192,dorsal,99
551,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\361_Arucas_frame_01_35_30_000.jpg,160,240,224,304,dorsal,83
552,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\361_Arucas_frame_01_35_30_000.jpg,144,784,208,832,dorsal,78
553,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\364_ParqueSur_frame_20_23_51_000.jpg,48,112,80,144,dorsal,99
