,name,x_min,y_min,x_max,y_max,class,score
368,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\598_Arucas_frame_01_40_18_000.jpg,0,144,32,176,dorsal,87
369,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\600_Arucas_frame_01_51_54_000.jpg,48,144,96,176,dorsal,99
370,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\602_Arucas_frame_01_30_53_000.jpg,224,624,304,672,dorsal,91
371,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\603_Arucas_frame_01_30_53_000.jpg,80,192,144,240,dorsal,98
372,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\606_Arucas_frame_01_52_20_000.jpg,48,160,128,224,dorsal,99
373,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\607_Arucas_frame_01_52_20_000.jpg,208,528,352,656,dorsal,97
374,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\607_Arucas_frame_01_52_20_000.jpg,0,304,32,336,dorsal,76
375,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\60_Ayagaures_frame_16_10_18_000.jpg,32,272,96,320,dorsal,97
376,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\610_Arucas_frame_01_39_44_000.jpg,80,192,224,272,dorsal,98
377,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\610_Arucas_frame_01_39_44_000.jpg,128,304,192,352,dorsal,74
378,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\612_Arucas_frame_01_39_44_000.jpg,128,80,192,144,dorsal,81
379,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\612_Arucas_frame_01_39_44_000.jpg,208,80,240,144,dorsal,76
380,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\617_Arucas_frame_01_48_10_000.jpg,32,192,128,272,dorsal,99
381,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\619_Arucas_frame_01_51_30_000.jpg,112,80,176,144,dorsal,79
382,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\621_Arucas_frame_01_18_19_000.jpg,176,80,240,144,dorsal,70
383,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\622_Arucas_frame_01_18_19_000.jpg,80,304,176,368,dorsal,96
384,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\623_Arucas_frame_01_18_19_000.jpg,112,160,160,192,dorsal,91
385,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\623_Arucas_frame_01_18_19_000.jpg,64,32,144,96,dorsal,73
386,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\624_Arucas_frame_01_33_53_000.jpg,32,112,80,144,dorsal,99
387,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\631_Arucas_frame_01_29_35_000.jpg,112,400,224,496,dorsal,98
388,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\632_ParqueSur_frame_16_39_32_000.jpg,64,96,112,128,dorsal,90
389,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\635_Arucas_frame_01_38_19_000.jpg,80,304,160,368,dorsal,96
390,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\636_Arucas_frame_01_38_19_000.jpg,48,176,80,224,dorsal,97
391,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\637_Arucas_frame_01_38_19_000.jpg,128,656,208,704,dorsal,95
392,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\637_Arucas_frame_01_38_19_000.jpg,192,96,256,160,dorsal,92
393,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\63_Arucas_frame_01_44_13_000.jpg,48,336,144,400,dorsal,96
394,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\641_Arucas_frame_01_35_44_000.jpg,128,96,192,160,dorsal,71
395,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\642_Arucas_frame_01_35_44_000.jpg,112,192,192,256,dorsal,99
396,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\644_Arucas_frame_01_35_44_000.jpg,112,224,144,256,dorsal,74
397,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\646_Arucas_frame_01_39_16_000.jpg,64,176,112,208,dorsal,99
398,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\648_Arucas_frame_01_39_16_000.jpg,32,160,96,192,dorsal,98
399,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\64_Arucas_frame_01_44_13_000.jpg,176,720,240,784,dorsal,86
400,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\64_Arucas_frame_01_44_13_000.jpg,176,160,256,208,dorsal,75
401,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\650_Arucas_frame_01_32_26_000.jpg,80,176,160,240,dorsal,98
402,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\650_Arucas_frame_01_32_26_000.jpg,96,112,144,144,dorsal,89
403,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\652_Arucas_frame_01_32_26_000.jpg,32,416,80,448,dorsal,82
404,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\652_Arucas_frame_01_32_26_000.jpg,256,48,320,112,dorsal,80
405,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\658_Ayagaures_frame_13_19_12_000.jpg,16,48,32,80,dorsal,80
406,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\663_Arucas_frame_01_44_40_000.jpg,48,176,112,224,dorsal,99
407,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\666_PresaDeHornos_frame_11_04_17_000.jpg,80,160,128,192,dorsal,99
408,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\676_Ayagaures_frame_16_08_43_000.jpg,32,48,112,112,dorsal,98
409,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\677_Ayagaures_frame_16_08_43_000.jpg,48,192,96,224,dorsal,99
410,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\679_Arucas_frame_01_37_31_000.jpg,112,320,240,416,dorsal,99
411,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\679_Arucas_frame_01_37_31_000.jpg,0,336,32,368,dorsal,95
412,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\679_Arucas_frame_01_37_31_000.jpg,112,96,160,128,dorsal,92
413,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\67_Arucas_frame_01_51_36_000.jpg,64,144,128,192,dorsal,96
414,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\680_Arucas_frame_01_37_31_000.jpg,288,880,336,912,dorsal,85
415,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\680_Arucas_frame_01_37_31_000.jpg,192,464,304,544,dorsal,83
416,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\680_Arucas_frame_01_37_31_000.jpg,96,784,128,816,dorsal,73
417,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\682_Arucas_frame_01_49_04_000.jpg,64,192,144,256,dorsal,99
418,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\682_Arucas_frame_01_49_04_000.jpg,80,80,160,128,dorsal,88
419,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\685_ParqueSur_frame_18_00_07_000.jpg,80,128,96,160,dorsal,79
420,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\687_ParqueSur_frame_16_33_18_000.jpg,160,96,240,176,dorsal,97
421,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\687_ParqueSur_frame_16_33_18_000.jpg,32,64,112,144,dorsal,92
422,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\687_ParqueSur_frame_16_33_18_000.jpg,304,64,336,144,dorsal,81
423,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\688_ParqueSur_frame_16_33_18_000.jpg,64,160,96,192,dorsal,95
424,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\689_Arucas_frame_01_40_52_000.jpg,48,192,128,256,dorsal,99
425,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\690_Arucas_frame_01_40_52_000.jpg,80,32,112,64,dorsal,96
426,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\696_Arucas_frame_01_49_46_000.jpg,112,176,192,224,dorsal,96
427,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\699_Ayagaures_frame_17_58_22_000.jpg,16,128,64,160,dorsal,99
428,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\704_Arucas_frame_01_47_59_000.jpg,48,160,112,208,dorsal,99
429,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\707_Arucas_frame_01_47_59_000.jpg,320,448,368,480,dorsal,97
430,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\707_Arucas_frame_01_47_59_000.jpg,16,256,64,320,dorsal,96
431,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\707_Arucas_frame_01_47_59_000.jpg,144,112,192,144,dorsal,80
432,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\708_Arucas_frame_01_08_02_000.jpg,112,80,192,144,dorsal,84
433,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\711_ParqueSur_frame_19_21_44_000.jpg,128,272,208,320,dorsal,82
434,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\714_Arucas_frame_01_50_44_000.jpg,144,336,240,384,dorsal,88
435,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\714_Arucas_frame_01_50_44_000.jpg,0,256,16,288,dorsal,73
436,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\71_Arucas_frame_01_41_01_000.jpg,160,624,192,656,dorsal,95
437,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\71_Arucas_frame_01_41_01_000.jpg,112,448,256,576,dorsal,94
438,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\71_Arucas_frame_01_41_01_000.jpg,288,464,352,528,dorsal,90
439,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\71_Arucas_frame_01_41_01_000.jpg,0,480,96,544,dorsal,77
440,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\720_Arucas_frame_01_49_02_000.jpg,112,48,176,112,dorsal,86
441,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\72_Arucas_frame_01_32_56_000.jpg,32,96,80,128,dorsal,98
442,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\731_Arucas_frame_01_46_01_000.jpg,80,112,128,160,dorsal,97
443,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\738_Arucas_frame_01_36_44_000.jpg,128,640,192,704,dorsal,96
444,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\738_Arucas_frame_01_36_44_000.jpg,240,80,272,144,dorsal,72
445,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\740_Arucas_frame_01_37_37_000.jpg,112,224,224,320,dorsal,97
446,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\749_Arucas_frame_01_41_00_000.jpg,112,272,208,336,dorsal,98
447,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\755_Arucas_frame_01_40_16_000.jpg,64,128,112,160,dorsal,99
448,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\767_Arucas_frame_01_41_13_000.jpg,48,192,128,240,dorsal,95
449,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\768_Arucas_frame_01_41_13_000.jpg,48,160,96,192,dorsal,96
450,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\76_Arucas_frame_01_48_08_000.jpg,112,672,176,720,dorsal,93
451,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\76_Arucas_frame_01_48_08_000.jpg,144,96,208,160,dorsal,82
452,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\777_Arucas_frame_01_45_10_000.jpg,160,80,208,144,dorsal,72
453,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\777_Arucas_frame_01_45_10_000.jpg,240,80,272,144,dorsal,72
454,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\778_Arucas_frame_01_45_10_000.jpg,128,336,256,448,dorsal,95
455,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\778_Arucas_frame_01_45_10_000.jpg,0,176,16,224,dorsal,80
456,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\779_Arucas_frame_01_33_10_000.jpg,112,256,208,320,dorsal,98
457,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\780_Arucas_frame_01_33_10_000.jpg,128,64,192,128,dorsal,81
458,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\782_Arucas_frame_01_25_08_000.jpg,128,256,224,320,dorsal,98
459,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\787_Arucas_frame_01_51_29_000.jpg,32,352,112,416,dorsal,97
460,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\787_Arucas_frame_01_51_29_000.jpg,0,512,48,544,dorsal,86
461,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\789_Ayagaures_frame_18_11_31_000.jpg,32,112,80,144,dorsal,99
462,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\78_ParqueSur_frame_16_03_39_000.jpg,16,192,96,240,dorsal,99
463,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\78_ParqueSur_frame_16_03_39_000.jpg,48,64,96,96,dorsal,72
464,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\790_Ayagaures_frame_18_11_31_000.jpg,48,112,96,160,dorsal,99
465,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\799_Arucas_frame_01_41_58_000.jpg,128,64,192,128,dorsal,79
466,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\800_Arucas_frame_01_41_58_000.jpg,48,176,112,240,dorsal,99
467,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\806_ParqueSur_frame_20_23_07_000.jpg,64,128,96,160,dorsal,99
468,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\808_ParqueSur_frame_18_47_09_000.jpg,0,16,32,80,dorsal,79
469,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\80_Ayagaures_frame_13_08_30_000.jpg,32,112,80,160,dorsal,99
470,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\812_Arucas_frame_01_14_15_000.jpg,64,128,128,176,dorsal,98
471,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\813_Arucas_frame_01_14_15_000.jpg,32,96,96,144,dorsal,98
472,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\815_Arucas_frame_01_49_21_000.jpg,128,64,176,128,dorsal,70
473,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\816_Arucas_frame_01_49_21_000.jpg,128,256,224,336,dorsal,95
474,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\816_Arucas_frame_01_49_21_000.jpg,160,496,208,528,dorsal,84
475,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\820_Arucas_frame_01_35_41_000.jpg,128,96,208,160,dorsal,76
476,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\821_Arucas_frame_01_35_41_000.jpg,80,128,128,160,dorsal,99
477,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\825_Arucas_frame_01_29_16_000.jpg,96,272,192,336,dorsal,97
478,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\831_Arucas_frame_01_24_14_000.jpg,224,80,256,144,dorsal,79
479,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\835_Arucas_frame_01_40_19_000.jpg,48,208,128,256,dorsal,97
480,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\838_Arucas_frame_01_37_34_000.jpg,144,288,272,384,dorsal,98
481,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\838_Arucas_frame_01_37_34_000.jpg,288,416,336,464,dorsal,85
482,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\840_Arucas_frame_01_37_34_000.jpg,48,336,144,384,dorsal,93
483,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\842_Arucas_frame_01_37_34_000.jpg,16,288,80,352,dorsal,95
484,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\844_Arucas_frame_01_33_01_000.jpg,32,96,96,144,dorsal,99
485,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\845_Arucas_frame_01_33_01_000.jpg,32,192,80,224,dorsal,96
486,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\848_Arucas_frame_01_48_06_000.jpg,32,112,80,144,dorsal,95
487,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\84_PresaDeHornos_frame_11_04_37_000.jpg,80,144,128,176,dorsal,98
488,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\855_Arucas_frame_01_31_41_000.jpg,96,304,208,400,dorsal,94
489,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\855_Arucas_frame_01_31_41_000.jpg,272,496,320,528,dorsal,89
490,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\859_Arucas_frame_01_24_53_000.jpg,80,240,192,336,dorsal,97
491,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\859_Arucas_frame_01_24_53_000.jpg,112,480,144,512,dorsal,86
492,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\859_Arucas_frame_01_24_53_000.jpg,64,656,160,704,dorsal,76
493,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\863_Arucas_frame_01_21_34_000.jpg,160,720,192,752,dorsal,83
494,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\867_Arucas_frame_01_26_17_000.jpg,48,64,112,112,dorsal,99
495,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\86_Arucas_frame_01_52_26_000.jpg,16,160,80,208,dorsal,99
496,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\870_Arucas_frame_01_38_46_000.jpg,96,192,176,256,dorsal,99
497,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\874_Ayagaures_frame_18_15_05_000.jpg,64,224,144,272,dorsal,99
498,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\879_Arucas_frame_01_44_52_000.jpg,48,144,80,176,dorsal,79
499,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\885_Arucas_frame_01_38_11_000.jpg,160,96,240,160,dorsal,92
500,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\887_Arucas_frame_01_38_11_000.jpg,16,80,80,144,dorsal,72
501,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\890_Arucas_frame_01_50_04_000.jpg,48,112,96,144,dorsal,99
502,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\892_Arucas_frame_01_50_04_000.jpg,160,96,224,160,dorsal,96
503,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\894_Arucas_frame_01_29_42_000.jpg,48,144,96,176,dorsal,99
504,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\898_Ayagaures_frame_15_43_42_000.jpg,32,192,96,240,dorsal,99
505,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\89_Arucas_frame_01_24_22_000.jpg,240,64,304,128,dorsal,95
506,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\89_Arucas_frame_01_24_22_000.jpg,160,80,224,144,dorsal,77
507,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\900_Ayagaures_frame_18_25_52_000.jpg,32,80,80,112,dorsal,99
508,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\910_Arucas_frame_01_30_08_000.jpg,112,96,192,160,dorsal,82
509,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\910_Arucas_frame_01_30_08_000.jpg,0,480,32,512,dorsal,74
510,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\916_ParqueSur_frame_17_12_39_000.jpg,64,304,144,368,dorsal,99
511,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\917_Arucas_frame_01_50_35_000.jpg,80,192,160,256,dorsal,99
512,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\919_Arucas_frame_01_50_35_000.jpg,128,352,224,416,dorsal,98
513,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\919_Arucas_frame_01_50_35_000.jpg,128,128,192,192,dorsal,80
514,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\926_Arucas_frame_01_29_55_000.jpg,64,160,112,192,dorsal,99
515,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\927_Arucas_frame_01_29_55_000.jpg,240,624,304,672,dorsal,89
516,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\929_Arucas_frame_01_33_55_000.jpg,32,176,96,240,dorsal,99
517,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\930_Arucas_frame_01_33_55_000.jpg,64,208,160,256,dorsal,98
518,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\931_Arucas_frame_01_33_55_000.jpg,144,608,208,656,dorsal,90
519,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\931_Arucas_frame_01_33_55_000.jpg,176,48,256,112,dorsal,72
520,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\933_Arucas_frame_01_37_19_000.jpg,32,96,80,128,dorsal,95
521,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\935_Arucas_frame_01_37_19_000.jpg,80,64,160,128,dorsal,96
522,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\938_Arucas_frame_01_49_56_000.jpg,80,272,208,352,dorsal,99
523,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\939_Arucas_frame_01_49_56_000.jpg,112,80,192,144,dorsal,81
524,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\93_Arucas_frame_01_30_14_000.jpg,208,48,272,112,dorsal,92
525,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\93_Arucas_frame_01_30_14_000.jpg,128,688,176,720,dorsal,72
526,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\941_Arucas_frame_01_42_31_000.jpg,64,176,112,208,dorsal,96
527,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\943_Arucas_frame_01_42_31_000.jpg,128,224,224,304,dorsal,96
528,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\944_Arucas_frame_01_42_31_000.jpg,144,656,176,704,dorsal,92
529,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\94_Arucas_frame_01_34_16_000.jpg,48,144,96,176,dorsal,99
530,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\950_Arucas_frame_01_43_50_000.jpg,32,192,96,224,dorsal,99
531,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\951_Arucas_frame_01_43_50_000.jpg,160,64,224,128,dorsal,76
532,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\958_Arucas_frame_01_14_35_000.jpg,0,384,32,416,dorsal,94
533,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\964_Arucas_frame_01_27_49_000.jpg,192,96,256,160,dorsal,89
534,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\964_Arucas_frame_01_27_49_000.jpg,128,96,176,176,dorsal,79
535,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\967_Arucas_frame_01_40_21_000.jpg,48,160,96,192,dorsal,99
536,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\968_Arucas_frame_01_40_21_000.jpg,144,32,240,80,dorsal,73
537,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\969_Arucas_frame_01_40_21_000.jpg,48,0,80,32,dorsal,89
538,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\970_Arucas_frame_01_40_21_000.jpg,112,256,208,336,dorsal,96
539,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\971_Arucas_frame_01_45_42_000.jpg,48,160,112,224,dorsal,99
540,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\973_Arucas_frame_01_45_42_000.jpg,16,128,80,192,dorsal,99
541,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\974_Arucas_frame_01_45_42_000.jpg,16,128,112,192,dorsal,90
542,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\974_Arucas_frame_01_45_42_000.jpg,176,80,240,144,dorsal,90
543,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\975_Arucas_frame_01_38_44_000.jpg,64,128,128,160,dorsal,95
544,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\976_Arucas_frame_01_38_44_000.jpg,128,656,192,704,dorsal,98
545,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\976_Arucas_frame_01_38_44_000.jpg,160,80,208,160,dorsal,78
546,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\976_Arucas_frame_01_38_44_000.jpg,256,80,288,144,dorsal,75
547,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\979_Arucas_frame_01_46_17_000.jpg,64,160,128,208,dorsal,99
548,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\983_Arucas_frame_01_46_17_000.jpg,112,608,176,656,dorsal,85
549,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\985_Arucas_frame_01_37_02_000.jpg,64,208,144,256,dorsal,98
550,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\987_Arucas_frame_01_37_02_000.jpg,224,64,256,128,dorsal,73
551,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\987_Arucas_frame_01_37_02_000.jpg,144,64,192,128,dorsal,72
552,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\994_Arucas_frame_01_16_59_000.jpg,112,256,208,320,dorsal,96
