,name,x_min,y_min,x_max,y_max,class,score
1139,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0911.jpg,224,48,304,112,dorsal,95
1140,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0911.jpg,304,160,336,192,dorsal,89
1141,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0911.jpg,832,432,864,464,dorsal,88
1142,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0911.jpg,400,464,464,528,dorsal,85
1143,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0924.jpg,352,496,448,560,dorsal,99
1144,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0924.jpg,656,512,704,544,dorsal,99
1145,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0924.jpg,704,576,736,608,dorsal,93
1146,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0930.jpg,928,448,976,496,dorsal,99
1147,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0930.jpg,1072,464,1136,512,dorsal,99
1148,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0930.jpg,176,736,208,768,dorsal,97
1149,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0930.jpg,1040,288,1072,320,dorsal,90
1150,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0930.jpg,1184,528,1216,560,dorsal,83
1151,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0930.jpg,96,192,240,304,dorsal,76
1152,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0934.jpg,608,592,656,624,dorsal,99
1153,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0934.jpg,688,496,784,576,dorsal,99
1154,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0934.jpg,784,880,832,912,dorsal,89
1155,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0934.jpg,752,304,768,320,dorsal,73
1156,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0934.jpg,656,144,720,208,dorsal,71
1157,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0940.jpg,736,512,800,544,dorsal,99
1158,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0940.jpg,368,432,480,512,dorsal,99
1159,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0940.jpg,656,560,704,592,dorsal,97
1160,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0940.jpg,768,1152,800,1184,dorsal,95
1161,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0940.jpg,736,432,784,464,dorsal,81
1162,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0940.jpg,608,368,656,432,dorsal,73
1163,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0943.jpg,784,416,864,464,dorsal,99
1164,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0943.jpg,1184,448,1216,480,dorsal,99
1165,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0943.jpg,880,416,944,448,dorsal,99
1166,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0946.jpg,912,400,1008,448,dorsal,99
1167,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0946.jpg,704,464,800,528,dorsal,99
1168,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0946.jpg,720,112,784,160,dorsal,99
1169,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0946.jpg,160,320,288,416,dorsal,98
1170,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0946.jpg,912,272,976,336,dorsal,97
1171,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0946.jpg,928,656,976,688,dorsal,72
1172,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0947.jpg,960,400,1024,432,dorsal,99
1173,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0947.jpg,816,320,896,368,dorsal,99
1174,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0947.jpg,560,352,624,400,dorsal,98
1175,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0947.jpg,560,256,592,288,dorsal,87
1176,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0959.jpg,640,688,688,720,dorsal,99
1177,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0959.jpg,384,624,448,672,dorsal,99
1178,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0959.jpg,384,848,416,864,dorsal,95
1179,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0959.jpg,416,544,448,576,dorsal,91
1180,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0959.jpg,336,560,368,592,dorsal,82
1181,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0960.jpg,368,608,448,656,dorsal,99
1182,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0960.jpg,720,688,768,720,dorsal,99
1183,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0960.jpg,384,496,416,560,dorsal,98
1184,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0960.jpg,384,368,432,400,dorsal,96
1185,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0962.jpg,400,656,464,720,dorsal,99
1186,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0964.jpg,336,576,432,640,dorsal,99
1187,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0964.jpg,592,688,624,720,dorsal,84
1188,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0968.jpg,80,528,160,592,dorsal,99
1189,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0968.jpg,416,624,528,688,dorsal,99
1190,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0968.jpg,192,672,352,784,dorsal,99
1191,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0970.jpg,832,336,896,368,dorsal,99
1192,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0970.jpg,448,320,528,368,dorsal,99
1193,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0970.jpg,192,384,400,480,dorsal,96
1194,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0970.jpg,112,400,208,464,dorsal,96
1195,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0970.jpg,608,384,768,464,dorsal,85
1196,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0973.jpg,872,1222,1069,1352,dorsal,99
1197,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0973.jpg,1832,1069,2094,1243,dorsal,98
1198,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0973.jpg,807,916,1003,1025,dorsal,96
1199,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0973.jpg,1854,589,2007,741,dorsal,81
1200,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0973.jpg,785,1352,829,1396,dorsal,76
1201,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0973.jpg,1614,1374,1658,1418,dorsal,70
1202,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0975.jpg,1338,1089,1565,1271,dorsal,99
1203,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0975.jpg,1429,680,1588,839,dorsal,88
1204,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0975.jpg,1293,1021,1338,1066,dorsal,75
1205,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,2448,1411,2635,1597,dorsal,99
1206,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,2821,985,2927,1091,dorsal,98
1207,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,1969,1011,2235,1224,dorsal,98
1208,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,1543,1304,1676,1384,dorsal,96
1209,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,1144,1064,1384,1277,dorsal,95
1210,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,186,1357,319,1437,dorsal,95
1211,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,2794,1304,2981,1490,dorsal,94
1212,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,319,665,452,772,dorsal,94
1213,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,692,1331,931,1464,dorsal,92
1214,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,1304,692,1384,745,dorsal,85
1215,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,1889,266,2102,452,dorsal,82
1216,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,1038,1251,1091,1331,dorsal,80
1217,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,638,1144,798,1331,dorsal,80
1218,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0977.jpg,2049,638,2262,825,dorsal,79
1219,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0979.jpg,496,288,544,320,dorsal,99
1220,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0979.jpg,512,96,544,128,dorsal,77
1221,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0984.jpg,1681,711,1940,927,dorsal,98
1222,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0984.jpg,1703,539,1789,668,dorsal,95
1223,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0984.jpg,646,1768,732,1832,dorsal,75
1224,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0985.jpg,1502,394,1649,517,dorsal,99
1225,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0985.jpg,1009,862,1182,1035,dorsal,99
1226,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0985.jpg,1206,320,1329,369,dorsal,96
1227,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0985.jpg,1428,197,1477,246,dorsal,89
1228,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0985.jpg,1403,616,1477,714,dorsal,85
1229,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0985.jpg,1058,1478,1157,1552,dorsal,79
1230,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0985.jpg,1206,1601,1255,1651,dorsal,74
1231,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0995.jpg,418,969,475,1007,dorsal,99
1232,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0995.jpg,1539,1121,1672,1235,dorsal,99
1233,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0995.jpg,1045,475,1140,551,dorsal,97
1234,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0995.jpg,931,133,988,209,dorsal,95
1235,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0995.jpg,1083,665,1121,703,dorsal,87
1236,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0995.jpg,2014,1197,2166,1311,dorsal,85
1237,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0995.jpg,38,19,228,171,dorsal,83
1238,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0995.jpg,779,798,969,912,dorsal,81
1239,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0995.jpg,684,1672,760,1748,dorsal,79
1240,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0995.jpg,627,1197,684,1273,dorsal,74
1241,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0995.jpg,1672,798,1729,855,dorsal,70
1242,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0995.jpg,646,1083,722,1140,dorsal,70
1243,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,1731,907,1792,948,dorsal,99
1244,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,535,804,844,1051,dorsal,99
1245,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,1195,680,1236,721,dorsal,98
1246,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,1669,700,1772,742,dorsal,97
1247,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,1669,1896,1731,1937,dorsal,96
1248,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,1710,2288,1916,2391,dorsal,92
1249,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,164,1072,309,1154,dorsal,90
1250,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,1298,123,1401,206,dorsal,88
1251,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,577,309,803,474,dorsal,86
1252,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,1360,1917,1545,1999,dorsal,84
1253,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,1710,20,1875,164,dorsal,80
1254,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,597,41,844,185,dorsal,74
1255,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,2040,1360,2184,1504,dorsal,72
1256,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0996.jpg,1009,2041,1195,2144,dorsal,70
1257,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,1467,895,1521,931,dorsal,99
1258,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,1270,519,1306,555,dorsal,99
1259,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,1342,823,1449,895,dorsal,97
1260,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,1879,1038,1933,1074,dorsal,96
1261,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,1575,161,1754,322,dorsal,94
1262,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,895,304,1091,447,dorsal,94
1263,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,1718,1718,1754,1772,dorsal,92
1264,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,1539,1145,1682,1271,dorsal,91
1265,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,948,143,1091,268,dorsal,85
1266,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,733,179,895,304,dorsal,82
1267,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,1270,895,1521,1110,dorsal,80
1268,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,1664,787,1790,931,dorsal,79
1269,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,1485,53,1575,179,dorsal,75
1270,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1001.jpg,805,1307,930,1414,dorsal,74
1271,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1005.jpg,526,935,740,1130,dorsal,97
1272,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1005.jpg,798,1305,837,1344,dorsal,93
1273,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1005.jpg,1071,954,1110,993,dorsal,93
1274,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1005.jpg,487,681,526,720,dorsal,89
1275,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1005.jpg,681,155,779,233,dorsal,78
1276,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1005.jpg,370,701,448,779,dorsal,76
1277,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1005.jpg,136,604,311,759,dorsal,76
1278,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1009.jpg,512,336,560,384,dorsal,99
1279,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1017.jpg,1749,725,1949,875,dorsal,99
1280,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1017.jpg,1424,800,1574,900,dorsal,95
1281,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1017.jpg,2274,1150,2524,1375,dorsal,94
1282,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1017.jpg,2724,1300,2849,1375,dorsal,93
1283,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1017.jpg,2399,1500,2524,1600,dorsal,92
1284,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1017.jpg,0,700,274,875,dorsal,90
1285,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1017.jpg,1774,475,1849,525,dorsal,89
1286,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1017.jpg,1974,1125,2224,1275,dorsal,88
1287,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1017.jpg,2599,1100,2774,1175,dorsal,83
1288,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1017.jpg,1499,1225,1549,1275,dorsal,81
1289,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1025.jpg,1674,1000,1874,1150,dorsal,99
1290,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1025.jpg,399,700,599,850,dorsal,99
1291,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1025.jpg,399,525,449,575,dorsal,99
1292,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1025.jpg,1674,775,1724,825,dorsal,99
1293,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1025.jpg,2274,1225,2399,1300,dorsal,87
1294,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1025.jpg,674,875,749,950,dorsal,83
1295,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1025.jpg,474,300,574,400,dorsal,82
1296,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1025.jpg,874,1050,1074,1225,dorsal,77
1297,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1025.jpg,949,1200,1074,1300,dorsal,74
1298,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1025.jpg,1374,1050,1524,1125,dorsal,71
1299,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1028.jpg,699,900,999,1075,dorsal,99
1300,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1028.jpg,1674,825,1749,925,dorsal,99
1301,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1028.jpg,1674,1225,1824,1425,dorsal,99
1302,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1028.jpg,2224,325,2474,500,dorsal,99
1303,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1028.jpg,2074,1375,2424,1575,dorsal,98
1304,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1028.jpg,2424,1425,2549,1550,dorsal,96
1305,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1028.jpg,1974,725,2224,925,dorsal,82
1306,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1028.jpg,2599,1000,2774,1175,dorsal,76
1307,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1029.jpg,464,464,544,544,dorsal,99
1308,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1032.jpg,614,734,699,802,dorsal,99
1309,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1039.jpg,128,512,224,576,dorsal,99
1310,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1039.jpg,992,912,1120,1024,dorsal,99
1311,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1039.jpg,896,704,928,736,dorsal,99
1312,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1039.jpg,1808,944,1920,1072,dorsal,98
1313,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1039.jpg,1088,592,1152,672,dorsal,98
1314,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1039.jpg,1728,1104,1904,1248,dorsal,96
1315,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1039.jpg,944,400,1024,448,dorsal,90
1316,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1039.jpg,704,736,768,800,dorsal,89
1317,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1039.jpg,384,736,544,848,dorsal,87
1318,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1039.jpg,528,608,592,672,dorsal,83
1319,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1039.jpg,1136,960,1280,1088,dorsal,81
1320,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1039.jpg,928,800,1040,896,dorsal,78
1321,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1050.jpg,368,592,496,704,dorsal,99
1322,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1050.jpg,416,448,464,480,dorsal,95
1323,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1050.jpg,352,496,384,528,dorsal,87
1324,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1050.jpg,512,720,592,784,dorsal,70
1325,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1051.jpg,480,864,592,928,dorsal,99
1326,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1051.jpg,480,608,544,688,dorsal,90
1327,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1051.jpg,464,720,512,752,dorsal,85
1328,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1053.jpg,480,704,592,800,dorsal,99
1329,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1053.jpg,512,448,560,480,dorsal,94
1330,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1067.jpg,352,704,496,832,dorsal,94
1331,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1067.jpg,688,624,720,656,dorsal,89
1332,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1067.jpg,352,960,400,992,dorsal,83
1333,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1067.jpg,608,704,688,752,dorsal,83
1334,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1067.jpg,288,864,336,896,dorsal,81
1335,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1067.jpg,400,1216,416,1232,dorsal,80
1336,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1067.jpg,608,672,688,720,dorsal,78
1337,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1069.jpg,448,624,576,736,dorsal,99
1338,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1069.jpg,176,848,304,976,dorsal,94
1339,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1069.jpg,192,736,352,848,dorsal,84
1340,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1069.jpg,176,976,336,1088,dorsal,78
1341,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1071.jpg,432,672,560,768,dorsal,99
1342,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1077.jpg,352,304,400,336,dorsal,99
1343,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1077.jpg,224,256,272,304,dorsal,97
1344,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1095.jpg,336,1040,384,1072,dorsal,90
1345,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1099.jpg,1583,1843,1727,1958,dorsal,99
1346,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1099.jpg,2044,2188,2131,2246,dorsal,97
1347,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1099.jpg,2217,2908,2361,3023,dorsal,97
1348,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1099.jpg,1900,3513,1987,3571,dorsal,96
1349,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1099.jpg,1641,2764,1727,2822,dorsal,96
1350,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1099.jpg,2188,3427,2303,3513,dorsal,92
1351,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1099.jpg,1727,2620,1843,2735,dorsal,85
1352,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1099.jpg,1180,2505,1439,2735,dorsal,83
1353,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1099.jpg,1353,1180,1468,1267,dorsal,82
1354,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1099.jpg,719,143,835,287,dorsal,80
1355,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1099.jpg,259,1036,316,1094,dorsal,79
1356,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1102.jpg,464,368,512,400,dorsal,87
1357,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1111.jpg,768,176,800,208,dorsal,70
1358,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,246,1315,328,1376,dorsal,99
1359,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,1991,986,2032,1047,dorsal,99
1360,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,41,513,205,657,dorsal,99
1361,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,1047,780,1231,883,dorsal,99
1362,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,1765,719,1971,863,dorsal,98
1363,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,184,986,349,1109,dorsal,98
1364,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,903,924,985,1006,dorsal,98
1365,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,2114,801,2258,883,dorsal,98
1366,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,595,945,677,1027,dorsal,98
1367,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,1026,184,1129,267,dorsal,97
1368,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,1211,657,1252,698,dorsal,95
1369,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,1149,554,1190,595,dorsal,93
1370,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,1601,780,1724,904,dorsal,90
1371,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,1622,0,1745,102,dorsal,79
1372,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_1116.jpg,1765,431,1930,554,dorsal,74
